16099,16102,1885,1894,1908,1921,Stat,OTHER
16104,16106,1909,1889,1932,1916,emp,OTHER
16108,16110,1934,1886,1949,1911,Ret,OTHER
16112,16112,2071,2047,2089,2075,.,OTHER
16114,16117,1957,1878,1990,1907,Plan,OTHER
16119,16121,1998,1873,2015,1900,3rd,OTHER
16123,16127,2018,1867,2047,1896,party,OTHER
16129,16132,2050,1862,2071,1890,sick,OTHER
16134,16136,2075,1856,2105,1886,pay,OTHER
16176,16185,342,1905,426,1943,42-9471198,OTHER
16223,16228,336,1949,376,1975,Social,OTHER
16230,16232,379,1946,398,1970,sec,OTHER
16273,16281,351,1959,427,1993,135446.23,OTHER
16459,16460,1635,1973,1653,2001,IT,OTHER
16462,16469,1656,1958,1727,1998,Employed,OTHER
16471,16474,1730,1950,1771,1985,Name,OTHER
16476,16482,1774,1940,1821,1977,address,OTHER
16484,16486,1825,1934,1848,1966,and,OTHER
16488,16490,1851,1929,1873,1961,ZIP,OTHER
16492,16495,1877,1920,1915,1956,code,OTHER
16532,16532,312,2008,328,2031,9,OTHER
16534,16545,342,1994,416,2028,Verification,OTHER
16547,16550,419,1984,461,2015,Code,OTHER
16630,16634,989,1991,1031,2015,Other,OTHER
16725,16731,1695,1992,1779,2024,Natasha,OTHER
16733,16741,1783,1975,1891,2018,Gutierrez,OTHER
16973,16977,1702,2022,1763,2055,28565,OTHER
16979,16983,1769,2012,1828,2046,Jones,OTHER
16985,16990,1833,1999,1900,2037,Island,OTHER
16992,17001,1946,1997,2056,2041,86515-7278,OTHER
17039,17040,323,2061,342,2082,11,OTHER
17042,17053,355,2045,436,2078,Nonqualified,OTHER
17234,17245,1706,2033,1838,2074,osbornemouth,OTHER
17247,17248,1871,2025,1894,2050,IL,OTHER
17289,17291,370,2073,400,2098,236,OTHER
17293,17297,439,2038,479,2065,plans,OTHER
17381,17383,969,2086,994,2115,elf,OTHER
17385,17393,998,2077,1066,2113,Employees,OTHER
17395,17398,1069,2072,1104,2104,name,OTHER
17400,17400,1107,2070,1111,2098,",",OTHER
17402,17408,1114,2060,1165,2097,addrast,OTHER
17410,17412,1167,2055,1192,2086,and,OTHER
17414,17416,1193,2050,1212,2080,zip,OTHER
17418,17421,1213,2038,1263,2075,code,OTHER
17461,17462,331,2112,351,2135,14,OTHER
17464,17468,370,2100,410,2128,Other,OTHER
17564,17570,1037,2109,1124,2145,Natasha,OTHER
17572,17580,1126,2094,1233,2134,Gutierrez,OTHER
17582,17583,1912,2119,1940,2153,18,OTHER
17586,17587,1905,2074,1927,2105,16,OTHER
17658,17664,1783,2089,1840,2123,make's',OTHER
17666,17670,1843,2084,1869,2114,state,OTHER
17672,17673,1872,2081,1884,2110,ID,OTHER
17675,17676,1887,2078,1902,2107,no,OTHER
17678,17679,1247,2189,1267,2219,16,OTHER
17681,17685,1939,2066,1971,2099,State,OTHER
17687,17692,1974,2058,2019,2093,"wages,",OTHER
17694,17698,2021,2053,2050,2084,"tips,",OTHER
17700,17702,2052,2050,2069,2079,etc,OTHER
17704,17704,2081,2095,2104,2127,.,OTHER
17959,17960,1253,2235,1283,2272,18,OTHER
17962,17966,1944,2114,1980,2149,Local,OTHER
17968,17972,1983,2108,2021,2144,wages,OTHER
17974,17974,2024,2107,2027,2137,",",OTHER
17976,17979,2030,2103,2050,2136,tips,OTHER
17981,17981,2054,2102,2058,2132,",",OTHER
17983,17985,2062,2099,2078,2130,etc,OTHER
17987,17987,486,2180,490,2204,.,OTHER
18131,18135,1044,2138,1103,2171,28565,OTHER
18137,18141,1111,2128,1169,2161,Jones,OTHER
18143,18149,1174,2117,1256,2152,Islands,OTHER
18293,18304,1048,2153,1183,2193,osbornemouth,OTHER
18415,18416,1921,2172,1949,2205,20,OTHER
18418,18425,1953,2165,2003,2200,Locality,OTHER
18427,18430,449,2181,483,2210,name,OTHER
18433,18438,2050,2170,2102,2202,Eugene,OTHER
18440,18444,2107,2163,2147,2193,Crest,OTHER
18485,18487,348,2198,373,2224,elf,OTHER
18489,18497,377,2187,446,2221,Employees,OTHER
18499,18502,2007,2158,2057,2193,name,OTHER
18504,18504,1422,2213,1444,2243,.,OTHER
18506,18512,494,2170,542,2203,address,OTHER
18514,18516,545,2164,571,2194,and,OTHER
18518,18520,573,2159,594,2189,ZIP,OTHER
18522,18525,596,2149,637,2184,code,OTHER
18598,18607,1117,2205,1182,2241,Employers',OTHER
18609,18613,1184,2198,1213,2228,state,OTHER
18615,18617,1215,2196,1227,2223,ID),OTHER
18619,18620,1229,2193,1244,2221,no,OTHER
18622,18623,622,2301,641,2330,16,OTHER
18625,18629,1281,2183,1313,2215,state,OTHER
18631,18636,1316,2179,1361,2211,"wages,",OTHER
18638,18642,1365,2177,1389,2207,tips.,OTHER
18644,18646,1393,2176,1421,2206,654,OTHER
18648,18649,1425,2176,1444,2205,91,OTHER
18732,18735,2082,2200,2135,2229,Copy,OTHER
18968,18972,1707,2220,1742,2240,Local,OTHER
18974,18978,1745,2220,1783,2241,incon,OTHER
18980,18981,1785,2222,1798,2242,43,OTHER
19002,19007,1937,2225,1989,2254,Filing,OTHER
19009,19011,2014,2241,2045,2268,Tax,OTHER
19060,19066,397,2223,479,2261,Natasha,OTHER
19068,19076,485,2209,589,2245,Gutierrez,OTHER
19078,19087,646,2225,755,2270,86515-7278,OTHER
19152,19156,1027,2227,1072,2258,State,OTHER
19164,19165,347,1622,369,1646,63,OTHER
19168,19169,629,2345,657,2381,18,OTHER
19171,19175,1286,2230,1322,2267,Local,OTHER
19177,19181,1326,2225,1363,2261,wages,OTHER
19183,19183,1368,2224,1369,2253,",",OTHER
19185,19188,1374,2221,1391,2252,tips,OTHER
19190,19190,1396,2220,1399,2248,",",OTHER
19192,19194,1405,2217,1416,2246,etc,OTHER
19196,19196,790,2292,794,2316,.,OTHER
19246,19250,404,2253,461,2284,28565,OTHER
19252,19256,471,2243,528,2274,Jones,OTHER
19258,19263,534,2231,596,2264,Island,OTHER
19438,19441,1784,2257,1816,2285,City,OTHER
19443,19444,1821,2255,1836,2283,or,OTHER
19446,19450,1841,2246,1897,2281,Local,OTHER
19465,19467,1946,2243,1992,2276,and,OTHER
19485,19488,2081,2260,2156,2293,2018,OTHER
19538,19549,407,2266,541,2306,osbornemouth,OTHER
19551,19552,570,2252,594,2279,IL,OTHER
19638,19641,1090,2269,1122,2301,come,OTHER
19643,19645,1126,2260,1154,2291,tax,OTHER
19748,19751,1876,2269,1935,2298,Wage,OTHER
19850,19854,750,2293,786,2322,60664,OTHER
19858,19859,798,2291,814,2316,91,OTHER
19897,19900,1070,2296,1099,2319,7207,OTHER
19902,19904,1102,2288,1131,2315,.95,OTHER
19929,19930,1262,2288,1293,2323,20,OTHER
19932,19939,1296,2280,1346,2318,Locality,OTHER
19940,19945,1393,2286,1445,2314,Eugene,OTHER
19949,19952,1350,2271,1399,2309,name,OTHER
19954,19958,1448,2279,1492,2307,Crest,OTHER
20012,20016,655,2293,688,2325,State,OTHER
20077,20086,478,2320,541,2353,Employers',OTHER
20088,20092,544,2314,571,2343,state,OTHER
20094,20095,575,2311,586,2338,10,OTHER
20097,20099,589,2305,616,2336,no.,OTHER
20105,20109,1048,2330,1084,2356,Local,OTHER
20194,20198,407,2342,446,2368,State,OTHER
20200,20205,691,2285,735,2319,"wages,",OTHER
20309,20312,1423,2320,1474,2346,Copy,OTHER
20361,20365,1172,2359,1222,2392,State,OTHER
20366,20374,1121,2223,1201,2264,76-57-631,OTHER
20404,20408,701,2340,737,2373,wages,OTHER
20409,20413,739,2280,766,2311,"tips,",OTHER
20417,20420,769,2274,802,2306,etc.,OTHER
20520,20520,741,2339,743,2370,",",OTHER
20522,20528,748,2336,816,2369,tips-if,OTHER
20563,20567,1932,2326,1965,2356,Local,OTHER
20568,20575,1077,2340,1148,2371,25196.41,OTHER
20725,20730,1088,2321,1133,2351,income,OTHER
20732,20734,1137,2315,1162,2342,tax,OTHER
20882,20884,1137,2365,1170,2393,MS.,OTHER
20886,20890,421,2387,450,2415,State,OTHER
20913,20918,1278,2340,1332,2371,Filing,OTHER
20920,20922,2013,2314,2036,2342,Tax,OTHER
20967,20969,1691,2328,1749,2360,W-2,OTHER
21135,21138,1217,2377,1278,2408,Wage,OTHER
21140,21142,1294,2360,1336,2400,and,OTHER
21173,21176,1429,2374,1499,2411,2018,OTHER
21201,21204,1695,2368,1724,2398,Copy,OTHER
21208,21209,1738,2363,1750,2391,to,OTHER
21211,21212,1754,2360,1766,2388,be,OTHER
21214,21218,1771,2356,1793,2385,filed,OTHER
21220,21223,1139,2466,1165,2495,with,OTHER
21225,21234,1825,2339,1890,2375,employee's,OTHER
21236,21239,1893,2334,1917,2363,City,OTHER
21241,21242,1919,2332,1930,2358,or,OTHER
21244,21248,660,2342,697,2377,Local,OTHER
21250,21255,1967,2318,2011,2350,Income,OTHER
21257,21259,1356,2355,1394,2383,Tax,OTHER
21261,21267,2037,2303,2104,2338,ReturnB,OTHER
21269,21271,2104,2299,2129,2327,No.,OTHER
21273,21281,2129,2286,2203,2323,1545-0008,OTHER
21327,21328,381,2393,404,2418,17,OTHER
21330,21334,1234,2449,1266,2480,State,OTHER
21336,21341,454,2377,503,2410,income,OTHER
21343,21345,505,2369,536,2399,tax,OTHER
21364,21365,635,2398,666,2434,20,OTHER
21367,21374,669,2390,720,2428,Locality,OTHER
21376,21381,769,2396,818,2427,Engene,OTHER
21384,21387,723,2383,775,2420,name,OTHER
21389,21393,823,2392,857,2420,Crest,OTHER
21451,21459,1878,2283,1957,2317,Statement,OTHER
21509,21512,429,2408,457,2436,7207,OTHER
21514,21516,462,2402,491,2432,.95,OTHER
21564,21565,389,2447,414,2473,19,OTHER
21567,21571,427,2440,463,2469,Local,OTHER
21573,21578,465,2430,513,2463,income,OTHER
21580,21582,515,2422,546,2453,tax,OTHER
21623,21626,796,2428,842,2453,Copy,OTHER
21660,21662,1033,2442,1095,2479,W-2,OTHER
21749,21754,655,2452,708,2486,Filing,OTHER
21756,21758,1314,2437,1336,2467,Tax,OTHER
21818,21824,501,2474,581,2513,Federal,OTHER
21845,21847,664,2469,709,2506,and,OTHER
21865,21868,798,2483,871,2519,2018,OTHER
21900,21903,1035,2482,1069,2510,Copy,OTHER
21907,21908,1079,2478,1093,2504,to,OTHER
21910,21911,1094,2475,1109,2502,be,OTHER
21913,21917,1110,2470,1138,2499,filed,OTHER
21919,21922,519,2576,546,2603,with,OTHER
21924,21933,1166,2455,1233,2491,employee's,OTHER
21941,21946,1268,2441,1312,2475,Income,OTHER
21948,21950,732,2467,767,2493,Tax,OTHER
21952,21957,1339,2429,1386,2463,Return,OTHER
21959,21961,1416,2419,1444,2449,OMB,OTHER
21963,21965,1447,2415,1470,2443,No.,OTHER
21967,21975,1473,2403,1540,2438,1545-0008,OTHER
22050,22058,1213,2396,1306,2433,Statement,OTHER
22110,22112,413,2555,479,2591,W-2,OTHER
22163,22166,415,2594,446,2620,Copy,OTHER
22168,22168,447,2592,458,2615,B,OTHER
22170,22171,459,2589,476,2613,to,OTHER
22173,22174,477,2586,492,2610,be,OTHER
22176,22180,493,2581,518,2608,filed,OTHER
22187,22196,547,2564,614,2599,employee's,OTHER
22198,22204,615,2556,660,2588,Federal,OTHER
22206,22211,660,2548,706,2581,Income,OTHER
22213,22215,707,2544,730,2573,Tax,OTHER
22217,22222,731,2535,778,2569,Return,OTHER
22224,22226,790,2527,822,2559,OMB,OTHER
22228,22230,822,2523,848,2554,No.,OTHER
22232,22240,848,2511,917,2549,1545-0008,OTHER
