12153,12155,98,2335,128,2362,eff
12157,12165,133,2336,215,2366,Employees
12167,12170,219,2338,256,2367,name
12172,12172,983,2571,991,2593,.
12174,12180,268,2335,328,2367,address
12182,12184,332,2334,360,2366,and
12186,12188,364,2332,388,2365,ZIP
12190,12193,392,2327,438,2363,code
12239,12241,866,2335,896,2364,eff
12243,12251,901,2336,983,2366,Employees
12253,12257,987,2337,1032,2366,"name,"
12259,12265,1036,2335,1096,2366,address
12267,12269,1099,2334,1129,2364,and
12271,12273,1132,2333,1158,2363,ZIP
12275,12278,1161,2329,1208,2362,code
12342,12344,1679,2336,1711,2365,elf
12346,12354,1714,2336,1795,2366,Employees
12356,12360,1798,2337,1847,2366,name.
12362,12368,1851,2336,1908,2366,address
12370,12372,1912,2334,1940,2365,and
12374,12376,1944,2333,1970,2364,ZIP
12378,12381,1974,2331,2017,2362,code
12390,12397,157,2379,265,2408,Jennifer
12399,12403,296,2379,370,2408,Hurst
12477,12484,950,2381,1055,2408,Jennifer
12486,12490,1088,2380,1160,2409,Hurst
12581,12588,1761,2382,1871,2411,Jennifer
12590,12594,1902,2382,1976,2408,Hurst
12603,12607,155,2407,225,2437,73352
12609,12612,231,2407,292,2436,Long
12614,12622,299,2407,416,2436,Junctions
12692,12696,949,2407,1018,2439,73352
12698,12701,1023,2406,1084,2436,Long
12703,12711,1089,2405,1209,2434,Junctions
12795,12799,1761,2405,1832,2439,73352
12801,12804,1837,2405,1898,2435,Long
12806,12814,1903,2405,2021,2437,Junctions
12822,12825,151,2434,212,2466,West
12827,12834,217,2433,330,2465,Grantton
12836,12837,361,2433,396,2463,AZ
12839,12843,415,2433,474,2463,82379
12847,12850,493,2434,548,2463,9741
12911,12914,945,2435,1004,2463,West
12916,12923,1011,2433,1119,2463,Grantton
12925,12926,1154,2432,1187,2463,AZ
12928,12937,1207,2432,1344,2463,82379-9741
13014,13017,1757,2434,1818,2464,West
13019,13026,1824,2433,1934,2463,Grantton
13028,13029,1967,2432,2001,2462,AZ
13031,13036,2021,2432,2094,2462,82379-
13038,13041,2099,2432,2155,2462,9741
13046,13050,137,2501,184,2530,State
13052,13061,230,2499,305,2532,Emplovers'
13063,13067,310,2498,340,2528,state
13069,13070,344,2497,358,2527,ID
13072,13073,362,2497,376,2527,no
13075,13075,1310,2558,1312,2588,.
13077,13078,407,2497,434,2528,16
13080,13084,445,2497,483,2529,State
13086,13090,487,2499,539,2532,wanes
13092,13096,543,2501,582,2535,tips.
13098,13099,587,2504,613,2537,to
13101,13102,621,2508,642,2540,56
13129,13130,868,2500,891,2526,15
13132,13136,907,2502,951,2534,State
13149,13158,1021,2499,1098,2532,Emplovers'
13160,13164,1103,2498,1134,2529,state
13166,13167,1138,2498,1150,2528,ID
13169,13170,1155,2497,1175,2528,no
13172,13173,1179,2497,1206,2529,16
13175,13179,1218,2498,1255,2530,State
13181,13185,1259,2499,1311,2532,wades
13187,13190,1315,2502,1348,2535,tips
13192,13193,1352,2505,1387,2538,56
13195,13196,1394,2509,1416,2540,66
13233,13234,1679,2501,1707,2528,15
13236,13240,1718,2501,1767,2533,State
13254,13263,1834,2498,1910,2534,Emplovers'
13265,13269,1915,2497,1944,2531,state
13271,13272,1949,2497,1963,2530,10
13274,13275,1968,2497,1986,2530,no
13277,13278,1991,2497,2023,2530,16
13280,13284,2030,2497,2065,2531,State
13286,13290,2070,2498,2123,2533,wanes
13292,13295,2128,2500,2168,2535,tips
13297,13298,2173,2503,2183,2536,to
13300,13300,2188,2504,2202,2537,*
13302,13303,2207,2505,2225,2539,56
13306,13307,102,2556,123,2580,17
13309,13313,142,2558,180,2583,State
13315,13320,182,2557,240,2583,income
13322,13324,241,2555,271,2583,tax
13349,13353,442,2555,483,2586,Local
13355,13360,486,2556,539,2587,"wanes,"
13362,13365,542,2559,567,2588,tips
13367,13367,570,2560,577,2588,","
13369,13372,581,2561,623,2589,etc.
13431,13432,1178,2553,1210,2586,18
13434,13438,1216,2554,1257,2587,Local
13440,13444,1261,2556,1306,2588,wades
13446,13446,2121,2555,2127,2588,.
13448,13451,1317,2559,1340,2589,tips
13453,13453,1344,2560,1349,2590,","
13455,13458,1353,2561,1400,2592,etc.
13460,13460,1413,2566,1421,2593,7
13540,13541,1993,2555,2020,2586,18
13543,13547,2028,2554,2069,2586,Local
13549,13553,2074,2554,2117,2588,wanes
13555,13555,1797,2574,1804,2598,.
13557,13560,2130,2556,2154,2589,tips
13562,13562,2158,2558,2164,2590,","
13564,13567,2168,2558,2192,2592,etc.
13821,13829,2148,2570,2244,2602,137103.97
13926,13929,944,2571,982,2596,8059
13931,13931,200,2629,207,2655,.
13933,13934,992,2572,1024,2599,26
14027,14030,1757,2572,1795,2597,8059
14034,14035,1806,2574,1824,2599,26
14038,14039,100,2616,126,2643,19
14041,14045,151,2626,197,2655,28952
14054,14054,140,2614,155,2641,L
14065,14066,210,2625,239,2655,95
14089,14090,409,2615,431,2642,20
14092,14099,443,2616,502,2643,Locality
14101,14104,505,2617,557,2646,name
14143,14148,946,2626,1001,2652,28962-
14150,14151,1004,2627,1026,2653,95
14173,14174,1179,2613,1206,2641,20
14176,14183,1216,2614,1275,2644,Locality
14185,14188,1278,2616,1331,2646,name
14238,14239,1681,2615,1706,2644,19
14241,14245,1723,2619,1762,2648,Local
14247,14252,1765,2622,1830,2652,income
14283,14290,2029,2614,2088,2647,Locality
14292,14295,2092,2620,2143,2652,name
14297,14304,2147,2625,2227,2658,Morrison
14306,14311,645,2632,708,2661,Knolls
14379,14383,590,2632,642,2659,rison
14385,14390,1419,2634,1478,2660,Knolls
14453,14460,1333,2631,1415,2660,Morrison
14462,14467,2231,2632,2299,2662,Knolls
14487,14493,229,2677,316,2706,Federal
14513,14518,417,2681,468,2705,Filing
14535,14538,592,2678,644,2702,Copy
14576,14583,1019,2677,1107,2708,ID.State
14615,14618,1367,2677,1415,2701,Copy
14679,14682,1812,2675,1849,2705,City
14684,14685,1853,2675,1874,2705,or
14687,14691,1878,2675,1945,2712,Local
14697,14702,1189,2683,1238,2705,Filing
14718,14721,2179,2677,2229,2701,Copy
14851,14856,2002,2681,2055,2708,Filing
14889,14892,325,2706,388,2734,Wage
14894,14896,426,2702,468,2725,and
14898,14900,505,2706,539,2728,Tax
14983,14985,1196,2700,1240,2729,and
14987,14989,1277,2702,1310,2727,Tax
15078,15081,1921,2705,1984,2734,Wage
15083,15085,2010,2702,2052,2732,and
15087,15089,2090,2702,2128,2726,Tax
15122,15130,319,2730,417,2756,Statement
15154,15157,581,2742,668,2774,2018
15177,15179,1093,999,1121,1026,W-2
15208,15215,1110,2730,1203,2757,tatement
15235,15238,1359,2740,1443,2772,2018
15283,15285,106,2742,174,2771,W-2
15310,15318,1911,2729,2011,2753,Statement
15338,15341,2167,2742,2252,2774,2018
15344,15346,1686,2741,1754,2773,W-2
15348,15351,99,2779,132,2806,Copy
15353,15353,137,2780,148,2807,B
15355,15356,152,2780,164,2807,to
15358,15359,168,2780,185,2807,be
15361,15365,190,2780,218,2807,filed
15367,15370,223,2781,250,2807,with
15372,15381,255,2781,330,2807,employee's
15383,15389,335,2781,384,2806,Federal
15391,15396,390,2780,441,2806,Income
15398,15400,446,2780,470,2804,Tax
15402,15407,474,2779,521,2804,Return
15409,15411,560,2778,596,2809,OMB
15413,15415,600,2776,626,2806,No.
15417,15425,630,2777,701,2809,1545-0008
15434,15437,867,2779,902,2807,Copy
15441,15442,917,2778,929,2806,to
15444,15445,934,2778,951,2806,be
15447,15451,956,2778,984,2807,filed
15453,15453,989,2780,997,2808,w
15458,15462,1060,2780,1097,2807,yee's
15464,15468,1101,2780,1136,2807,State
15470,15475,1139,2779,1192,2806,Income
15477,15479,1196,2779,1220,2805,Tax
15481,15486,1224,2779,1269,2804,Return
15489,15491,1334,2777,1369,2808,OME
15493,15495,1373,2775,1398,2805,No.
15497,15505,1402,2775,1472,2807,1545-0008
15538,15541,1680,2777,1714,2805,Copy
15545,15546,1732,2778,1742,2806,to
15548,15549,1748,2778,1766,2806,be
15551,15555,1771,2779,1798,2807,filed
15557,15560,1803,2780,1832,2808,with
15574,15575,1987,2782,2000,2804,al
15577,15582,2002,2781,2056,2806,Income
15584,15586,2058,2781,2084,2807,Tax
15588,15593,2087,2780,2139,2807,Return
15595,15597,2148,2779,2184,2807,OMB
15599,15601,2186,2779,2214,2807,No.
15603,15611,2216,2777,2297,2807,1545-0008
