17832,17838,1644,1962,1725,1993,spencer
17894,17895,429,1992,440,2022,13
17897,17900,445,1991,463,2022,stat
17902,17904,469,1989,489,2021,ema
17906,17908,494,1988,507,2020,Ret
17910,17910,927,2209,931,2232,.
17912,17915,518,1985,552,2018,Plan
17917,17919,558,1983,574,2015,ard
17921,17925,580,1980,605,2013,party
17927,17930,611,1977,629,2010,sick
17932,17934,635,1973,664,2008,pay
17952,17954,813,1997,838,2021,elf
17956,17964,843,1992,910,2020,Employees
17966,17970,915,1988,956,2017,"name,"
17972,17978,960,1982,1009,2014,address
17980,17982,1013,1979,1035,2009,and
17984,17986,1039,1976,1060,2006,ZIP
17988,17991,1064,1970,1102,2004,code
18048,18052,1547,1996,1608,2027,14193
18054,18060,1613,1990,1697,2021,Richard
18062,18065,1701,1988,1751,2015,Camp
18187,18193,876,2027,961,2055,Michael
18195,18201,979,2021,1061,2051,Spencer
18274,18277,1550,2024,1598,2052,Port
18279,18283,1605,2017,1663,2047,Terry
18285,18286,1681,2013,1707,2040,WV
18288,18297,1738,2000,1849,2035,38332-8400
18318,18320,183,2053,209,2077,elf
18322,18330,213,2048,282,2076,Employees
18332,18335,286,2045,318,2072,name
18337,18337,322,2044,327,2069,","
18339,18345,331,2038,380,2068,address
18347,18349,384,2035,407,2064,and
18351,18353,411,2032,432,2061,ZIP
18355,18358,436,2025,475,2059,code
18420,18424,882,2054,942,2083,14193
18426,18432,948,2049,1030,2079,Richard
18434,18437,1036,2047,1083,2073,Camp
18449,18458,1072,2059,1182,2094,38332-8400
18504,18508,1779,2062,1812,2087,State
18510,18518,1617,2089,1696,2117,45-04-585
18520,18529,1616,2075,1679,2105,Employers'
18531,18535,1682,2071,1711,2096,state
18537,18538,1714,2070,1726,2092,ID
18540,18541,1728,2068,1743,2091,no
18543,18544,1745,2065,1765,2089,16
18546,18550,1525,2087,1565,2114,State
18552,18557,1814,2059,1861,2084,"wages,"
18559,18563,1863,2058,1893,2082,"tips,"
18565,18568,1895,2057,1927,2082,etc.
18597,18603,231,2085,314,2113,Michael
18605,18611,329,2078,413,2110,Spencer
18691,18694,884,2083,933,2110,Port
18696,18700,940,2076,997,2106,Terry
18702,18703,1015,2071,1043,2099,WV
18731,18735,234,2112,293,2140,14193
18737,18743,299,2106,382,2135,Richard
18745,18748,387,2102,435,2130,Camp
18947,18948,1749,2113,1773,2143,18
18950,18954,1782,2110,1816,2140,Local
18956,18960,1821,2109,1859,2138,wages
18962,18962,1863,2109,1866,2136,","
18964,18967,1870,2109,1889,2136,tips
18969,18969,1893,2109,1896,2136,","
18971,18973,1900,2109,1932,2137,etc
19002,19005,236,2139,284,2164,Port
19007,19011,291,2133,349,2162,Terry
19013,19014,367,2127,393,2156,WV
19015,19024,422,2117,533,2151,38332-8400
19106,19115,951,2128,1014,2157,Employers'
19117,19121,1018,2126,1044,2153,state
19123,19124,1048,2125,1058,2151,ID
19126,19127,1062,2123,1076,2150,no
19129,19130,1079,2122,1100,2148,16
19132,19136,1114,2119,1146,2146,State
19138,19143,1149,2117,1195,2144,"wages,"
19145,19149,1198,2116,1225,2141,"tips,"
19151,19154,1228,2115,1262,2139,etc.
19177,19178,1494,2138,1516,2164,17
19180,19184,1532,2133,1564,2159,State
19185,19188,1559,2151,1589,2176,5328
19189,19194,1568,2128,1616,2154,income
19415,19417,1593,2148,1623,2173,.48
19418,19420,1619,2125,1647,2149,tax
19552,19560,951,2148,1030,2180,45-04-585
19562,19563,1083,2172,1109,2204,18
19565,19569,1116,2170,1149,2200,Local
19571,19575,1154,2169,1192,2197,wages
19577,19577,1197,2169,1200,2195,","
19579,19582,1204,2169,1221,2195,tips
19584,19584,1226,2169,1231,2195,","
19586,19588,1235,2169,1248,2195,etc
19590,19590,621,2216,638,2244,.
19664,19665,1753,2162,1780,2192,20
19667,19674,1786,2160,1834,2192,Locality
19675,19676,1864,2167,1876,2195,ne
19677,19680,1839,2158,1890,2190,name
19687,19692,1881,2169,1933,2197,Hansen
19694,19698,1938,2166,1977,2197,Cliff
19734,19743,303,2185,365,2213,Employers'
19746,19747,1624,2180,1640,2203,ta
19751,19752,399,2182,410,2209,ID
19754,19756,415,2180,443,2208,no.
19758,19759,447,2178,469,2206,16
19761,19765,481,2175,512,2204,State
19767,19772,517,2173,560,2202,"wages,"
19774,19778,565,2171,591,2198,"tips,"
19780,19783,596,2168,630,2195,etc.
19807,19808,195,2202,217,2225,15
19810,19814,868,2193,899,2217,State
19815,19823,304,2203,384,2238,45-04-585
19900,19904,230,2201,269,2223,State
19906,19911,902,2186,950,2213,income
19913,19915,953,2180,982,2206,tax
19988,19989,1498,2189,1520,2212,19
19991,19995,1535,2186,1571,2210,Local
19997,20002,1574,2182,1621,2208,income
20129,20132,893,2210,923,2236,5328
20134,20134,292,2314,294,2340,.
20136,20137,934,2206,957,2231,48
20160,20161,1087,2222,1114,2251,20
20163,20167,483,2224,518,2253,Local
20172,20175,1176,2219,1223,2250,name
20250,20255,1766,2224,1816,2249,Filing
20273,20276,1911,2209,1958,2236,Copy
20337,20338,451,2227,475,2254,18
20340,20344,1666,2231,1725,2260,Local
20346,20350,523,2221,560,2251,wages
20352,20352,564,2221,568,2248,","
20354,20357,573,2219,590,2247,tips
20359,20359,594,2219,598,2246,","
20361,20363,603,2218,616,2245,etc
20452,20457,1216,2229,1268,2257,Hansen
20459,20463,1273,2224,1320,2254,cliff
20497,20500,1609,2235,1641,2262,City
20502,20503,1646,2234,1661,2261,or
20505,20509,870,2244,906,2270,Local
20537,20541,238,2246,270,2272,State
20543,20548,274,2240,321,2269,income
20550,20552,325,2234,354,2263,tax
20625,20626,833,2249,855,2273,19
20628,20632,241,2299,276,2327,Local
20633,20640,899,2254,970,2284,38116.94
20767,20772,910,2240,957,2266,income
20774,20776,959,2238,980,2261,tax
20818,20821,1245,2264,1296,2292,Copy
20875,20878,1699,2252,1760,2279,Wage
20880,20882,1775,2244,1814,2276,and
20884,20886,1839,2239,1877,2264,Tax
20888,20891,1904,2263,1983,2296,2018
20921,20924,245,2266,275,2291,5328
20926,20928,279,2261,309,2289,.48
20953,20954,455,2278,479,2305,20
20956,20963,1121,2221,1171,2251,Locality
20965,20970,584,2285,636,2310,Hansen
20972,20975,543,2273,589,2303,name
20977,20981,640,2281,677,2310,Cliff
21127,21135,1695,2270,1790,2302,Statement
21161,21161,210,2304,227,2330,9
21163,21167,1752,2314,1784,2343,Local
21269,21276,957,2291,1038,2318,NV.State
21278,21283,1100,2283,1152,2307,Filing
21285,21287,1174,2300,1211,2324,Tax
21341,21343,1512,2300,1575,2329,W-2
21373,21377,250,2314,287,2341,38116
21378,21383,280,2294,327,2324,income
21424,21425,299,2311,324,2339,94
21427,21429,331,2291,358,2320,tax
21468,21471,612,2324,658,2348,Copy
21529,21532,1035,2311,1093,2335,Wage
21534,21536,1110,2303,1141,2331,and
21562,21565,1243,2322,1318,2354,2018
21603,21609,314,2345,394,2377,Federal
21629,21634,467,2339,510,2359,Filing
21713,21721,1030,2332,1119,2363,Statement
21772,21775,1511,2337,1541,2362,Copy
21779,21780,1553,2335,1568,2359,to
21782,21783,1570,2333,1585,2358,be
21785,21789,1587,2331,1612,2357,filed
21791,21794,949,2385,973,2413,with
21796,21805,1642,2321,1708,2352,employee's
21807,21810,1711,2319,1736,2347,City
21812,21813,1739,2318,1749,2344,or
21821,21826,1787,2310,1831,2340,Income
21828,21830,1834,2308,1854,2336,Tax
21832,21838,1858,2302,1923,2333,ReturnB
21840,21842,1927,2300,1949,2327,No.
21844,21852,1954,2293,2020,2324,1545-0008
21905,21908,394,2365,450,2393,Wage
21910,21912,478,2358,511,2384,and
21914,21916,543,2355,577,2377,Tax
21918,21921,608,2379,679,2407,2018
21969,21971,847,2356,909,2385,W-2
22028,22030,1229,2363,1256,2390,OMB
22032,22034,1261,2360,1282,2386,No.
22036,22044,1286,2351,1354,2383,1545-0008
22097,22101,1047,2376,1075,2405,State
22161,22164,845,2395,875,2421,Copy
22168,22169,889,2393,902,2418,to
22171,22172,905,2391,918,2417,be
22174,22178,921,2388,945,2415,filed
22180,22183,322,2442,349,2466,with
22185,22194,977,2379,1043,2411,employee's
22202,22207,1079,2372,1121,2402,Income
22209,22211,1126,2370,1146,2398,Tax
22213,22218,1151,2366,1196,2395,Return
22244,22246,218,2412,282,2445,W-2
22273,22276,217,2451,248,2474,Copy
22278,22278,249,2450,260,2471,B
22280,22281,262,2449,276,2470,to
22283,22284,277,2447,294,2469,be
22286,22290,295,2444,321,2468,filed
22297,22306,350,2435,417,2464,employee's
22308,22314,418,2431,463,2458,Federal
22316,22321,464,2427,510,2454,Income
22323,22325,512,2425,534,2450,Tax
22327,22332,536,2420,582,2448,Return
22334,22336,596,2416,626,2442,OMB
22338,22340,628,2414,652,2439,No.
22342,22350,654,2408,721,2436,1545-0008
