20194,20198,407,2342,446,2368,State
20200,20205,691,2285,735,2319,"wages,"
20309,20312,1423,2320,1474,2346,Copy
20361,20365,1172,2359,1222,2392,State
20366,20374,1121,2223,1201,2264,76-57-631
20404,20408,701,2340,737,2373,wages
20409,20413,739,2280,766,2311,"tips,"
20417,20420,769,2274,802,2306,etc.
20520,20520,741,2339,743,2370,","
20522,20528,748,2336,816,2369,tips-if
20563,20567,1932,2326,1965,2356,Local
20568,20575,1077,2340,1148,2371,25196.41
20725,20730,1088,2321,1133,2351,income
20732,20734,1137,2315,1162,2342,tax
20882,20884,1137,2365,1170,2393,MS.
20886,20890,421,2387,450,2415,State
20913,20918,1278,2340,1332,2371,Filing
20920,20922,2013,2314,2036,2342,Tax
20967,20969,1691,2328,1749,2360,W-2
21135,21138,1217,2377,1278,2408,Wage
21140,21142,1294,2360,1336,2400,and
21173,21176,1429,2374,1499,2411,2018
21201,21204,1695,2368,1724,2398,Copy
21208,21209,1738,2363,1750,2391,to
21211,21212,1754,2360,1766,2388,be
21214,21218,1771,2356,1793,2385,filed
21220,21223,1139,2466,1165,2495,with
21225,21234,1825,2339,1890,2375,employee's
21236,21239,1893,2334,1917,2363,City
21241,21242,1919,2332,1930,2358,or
21244,21248,660,2342,697,2377,Local
21250,21255,1967,2318,2011,2350,Income
21257,21259,1356,2355,1394,2383,Tax
21261,21267,2037,2303,2104,2338,ReturnB
21269,21271,2104,2299,2129,2327,No.
21273,21281,2129,2286,2203,2323,1545-0008
21327,21328,381,2393,404,2418,17
21330,21334,1234,2449,1266,2480,State
21336,21341,454,2377,503,2410,income
21343,21345,505,2369,536,2399,tax
21364,21365,635,2398,666,2434,20
21367,21374,669,2390,720,2428,Locality
21376,21381,769,2396,818,2427,Engene
21384,21387,723,2383,775,2420,name
21389,21393,823,2392,857,2420,Crest
21451,21459,1878,2283,1957,2317,Statement
21509,21512,429,2408,457,2436,7207
21514,21516,462,2402,491,2432,.95
21564,21565,389,2447,414,2473,19
21567,21571,427,2440,463,2469,Local
21573,21578,465,2430,513,2463,income
21580,21582,515,2422,546,2453,tax
21623,21626,796,2428,842,2453,Copy
21660,21662,1033,2442,1095,2479,W-2
21749,21754,655,2452,708,2486,Filing
21756,21758,1314,2437,1336,2467,Tax
21818,21824,501,2474,581,2513,Federal
21845,21847,664,2469,709,2506,and
21865,21868,798,2483,871,2519,2018
21900,21903,1035,2482,1069,2510,Copy
21907,21908,1079,2478,1093,2504,to
21910,21911,1094,2475,1109,2502,be
21913,21917,1110,2470,1138,2499,filed
21919,21922,519,2576,546,2603,with
21924,21933,1166,2455,1233,2491,employee's
21941,21946,1268,2441,1312,2475,Income
21948,21950,732,2467,767,2493,Tax
21952,21957,1339,2429,1386,2463,Return
21959,21961,1416,2419,1444,2449,OMB
21963,21965,1447,2415,1470,2443,No.
21967,21975,1473,2403,1540,2438,1545-0008
22050,22058,1213,2396,1306,2433,Statement
22110,22112,413,2555,479,2591,W-2
22163,22166,415,2594,446,2620,Copy
22168,22168,447,2592,458,2615,B
22170,22171,459,2589,476,2613,to
22173,22174,477,2586,492,2610,be
22176,22180,493,2581,518,2608,filed
22187,22196,547,2564,614,2599,employee's
22198,22204,615,2556,660,2588,Federal
22206,22211,660,2548,706,2581,Income
22213,22215,707,2544,730,2573,Tax
22217,22222,731,2535,778,2569,Return
22224,22226,790,2527,822,2559,OMB
22228,22230,822,2523,848,2554,No.
22232,22240,848,2511,917,2549,1545-0008
