12647,12650,1915,2382,1972,2408,King
12660,12661,167,2406,199,2436,83
12663,12668,204,2405,290,2434,Adrian
12670,12676,294,2406,394,2436,Highway
12747,12749,953,2407,993,2437,383
12751,12756,997,2407,1083,2434,Adrian
12758,12764,1087,2407,1181,2434,Highway
12846,12848,1761,2407,1805,2438,883
12850,12855,1809,2406,1896,2435,Adrian
12857,12863,1902,2406,1991,2433,Highway
12871,12880,151,2433,293,2463,Melvinfurt
12882,12883,334,2431,368,2459,PA
12885,12894,400,2433,539,2461,15020-3609
12958,12967,944,2433,1084,2461,Melvinfurt
12969,12970,1129,2429,1160,2458,PA
12972,12981,1195,2432,1329,2461,15020-3609
13058,13067,1756,2433,1897,2462,Melvinfurt
13069,13070,1940,2429,1973,2459,PA
13072,13081,2007,2433,2143,2462,15020-3609
13094,13094,212,2458,231,2485,o
13281,13281,1818,2453,1838,2481,o
13284,13284,105,2501,123,2524,5
13286,13290,137,2501,184,2531,State
13292,13300,229,2502,305,2537,27lovers'
13302,13306,309,2500,341,2530,state
13308,13309,345,2499,359,2528,ID
13311,13313,362,2498,399,2528,no.
13315,13316,406,2497,432,2527,16
13318,13322,444,2497,482,2528,State
13324,13329,486,2498,538,2531,wages.
13331,13335,541,2501,576,2534,"tips,"
13337,13339,580,2504,612,2538,et6
13341,13342,619,2509,643,2542,08
13368,13369,868,2500,890,2526,15
13371,13375,906,2502,951,2534,State
13390,13399,1021,2499,1096,2533,Emplovers'
13401,13405,1101,2497,1133,2529,state
13407,13408,1138,2497,1151,2528,ID
13410,13411,1155,2497,1176,2528,no
13413,13414,1180,2497,1207,2528,16
13416,13420,1217,2497,1253,2529,State
13422,13426,1258,2499,1302,2531,wanes
13428,13428,2120,2501,2124,2532,.
13430,13434,1314,2502,1348,2534,tips.
13436,13438,1353,2505,1387,2538,et6
13440,13441,1393,2509,1416,2540,08
13467,13468,1679,2501,1706,2528,15
13470,13474,1719,2501,1766,2534,State
13476,13485,1835,2499,1909,2534,Emplovers'
13487,13491,1914,2497,1946,2530,state
13493,13494,1951,2497,1964,2529,ID
13496,13497,1969,2497,1987,2529,no
13499,13500,1992,2497,2022,2529,16
13502,13506,2030,2497,2066,2530,State
13508,13512,2071,2498,2115,2532,wanes
13514,13514,1309,2560,1311,2589,.
13516,13519,2128,2501,2162,2535,tips
13521,13523,2167,2504,2201,2538,of6
13525,13526,2206,2508,2223,2540,08
13529,13530,103,2555,122,2579,17
13532,13536,143,2558,180,2583,State
13538,13543,182,2557,239,2583,income
13545,13547,240,2556,268,2582,tax
13576,13580,443,2555,484,2586,Local
13582,13586,487,2556,532,2587,wades
13588,13588,534,2559,539,2588,","
13590,13594,542,2559,577,2589,"tips,"
13596,13599,580,2562,612,2591,etc.
13657,13658,1178,2553,1210,2586,18
13660,13664,1217,2554,1255,2586,Local
13666,13670,1260,2556,1305,2589,wanes
13672,13672,1344,2563,1350,2592,.
13674,13677,1316,2561,1339,2591,tips
13679,13679,1395,2569,1397,2596,.
13681,13682,1354,2564,1371,2594,89
13684,13685,1376,2567,1390,2595,58
13687,13687,2121,2557,2128,2588,.
13689,13690,1401,2570,1422,2599,22
13757,13758,1993,2555,2020,2585,18
13760,13764,2030,2554,2069,2586,Local
13766,13770,2073,2555,2118,2587,wages
13772,13772,2158,2559,2165,2589,.
13774,13777,2131,2557,2155,2589,tips
13779,13779,191,2572,197,2598,.
13781,13784,2168,2560,2211,2591,etc.
13790,13793,150,2573,190,2601,3248
13795,13795,983,2574,990,2597,.
13797,13799,199,2568,248,2597,87-
13849,13854,561,2573,617,2602,110958
13856,13858,620,2573,654,2601,.22
13877,13880,944,2572,981,2597,3248
13882,13882,1796,2571,1803,2599,.
13884,13885,991,2574,1021,2598,87
13977,13980,1757,2571,1793,2599,3248
13982,13982,993,2629,1000,2655,.
13984,13985,1805,2571,1832,2599,87
13988,13989,100,2616,126,2645,19
13991,13995,141,2619,179,2648,Local
13997,14002,183,2621,238,2648,income
14004,14006,242,2620,263,2647,tax
14032,14033,409,2615,431,2642,20
14035,14042,443,2616,501,2643,Locality
14044,14047,504,2617,557,2646,name
14079,14083,945,2626,991,2655,13261
14085,14085,1393,2775,1398,2804,.
14087,14088,1002,2629,1024,2655,99
14116,14117,1178,2613,1206,2641,20
14119,14126,1216,2614,1276,2644,Locality
14128,14133,2146,2625,2210,2657,Butler
14277,14280,1279,2616,1332,2646,name
14282,14291,628,2635,726,2665,Throughway
14320,14321,1681,2615,1707,2644,19
14323,14327,1721,2618,1762,2648,Local
14329,14335,1765,2622,1844,2653,"income,"
14365,14372,2029,2614,2088,2646,Locality
14374,14377,2090,2620,2143,2651,name
14379,14384,559,2634,626,2658,Butler
14386,14395,1400,2635,1505,2666,Throughway
14461,14466,1333,2630,1399,2659,Butler
14468,14477,2213,2631,2305,2666,Throughway
14498,14504,229,2677,315,2705,Federal
14524,14529,417,2681,468,2705,Filing
14548,14551,592,2678,642,2702,Copy
14579,14586,1016,2672,1111,2709,UT.State
14605,14610,1190,2684,1238,2705,Filing
14633,14636,1366,2676,1413,2702,Copy
14683,14686,1813,2675,1851,2707,City
14688,14689,1855,2675,1875,2706,or
14691,14695,1879,2676,1947,2712,Local
14701,14706,2002,2681,2055,2708,Filing
14722,14725,2179,2676,2229,2700,Copy
14759,14762,325,2706,388,2734,Wage
14764,14766,426,2702,468,2725,and
14768,14770,505,2706,539,2728,Tax
14851,14853,1197,2699,1239,2728,and
14855,14857,1278,2703,1311,2727,Tax
14941,14944,1921,2705,1984,2734,Wage
14946,14948,2010,2702,2052,2732,and
14950,14952,2090,2702,2128,2726,Tax
14986,14994,319,2731,417,2756,Statement
15020,15023,583,2741,668,2774,2018
15038,15040,1093,999,1121,1026,W-2
15072,15080,1103,2731,1203,2758,Statement
15106,15109,1359,2740,1444,2772,2018
15140,15142,105,2742,174,2771,W-2
15167,15175,1911,2729,2011,2753,Statement
15195,15198,2166,2742,2254,2774,2018
15202,15204,1687,2742,1753,2773,W-2
15207,15210,99,2779,132,2806,Copy
15212,15212,137,2780,146,2807,B
15214,15215,151,2780,164,2807,to
15217,15218,169,2780,185,2807,be
15220,15224,190,2780,217,2807,filed
15226,15229,222,2781,251,2807,with
15231,15240,256,2781,330,2807,employee's
15242,15248,336,2781,386,2806,Federal
15250,15255,391,2781,441,2806,Income
15257,15259,446,2780,469,2804,Tax
15261,15266,474,2779,521,2804,Return
15268,15270,561,2778,596,2809,OMB
15272,15274,600,2776,626,2806,No.
15276,15284,630,2777,702,2809,1545-0008
15290,15293,867,2779,902,2807,Copy
15297,15298,918,2778,931,2806,to
15300,15301,936,2778,951,2806,be
15303,15307,956,2779,984,2807,filed
15309,15309,989,2780,998,2808,w
15319,15323,1062,2780,1097,2807,yee's
15325,15329,1100,2780,1137,2806,State
15331,15336,1141,2779,1193,2806,Income
15338,15340,1197,2779,1221,2805,Tax
15342,15347,1225,2779,1269,2804,Return
15355,15357,1334,2777,1368,2808,OMB
15359,15360,1373,2776,1389,2805,No
15364,15372,1402,2775,1474,2807,1545-0008
15390,15393,1679,2779,1715,2805,Copy
15397,15398,1732,2780,1743,2806,to
15400,15401,1748,2780,1764,2807,be
15403,15407,1769,2780,1797,2807,filed
15409,15412,1802,2781,1831,2807,with
15426,15427,1987,2782,2000,2804,al
15429,15434,2002,2781,2056,2806,Income
15436,15438,2058,2781,2084,2807,Tax
15440,15445,2087,2780,2139,2807,Return
15447,15449,2148,2779,2184,2807,OMB
15451,15453,2186,2779,2214,2807,No.
15455,15463,2216,2777,2297,2807,1545-0008
