13230,13239,153,2432,293,2463,Parkerstad
13241,13242,322,2430,358,2460,KY
13243,13248,402,2432,476,2461,10880-
13250,13253,481,2433,529,2461,4890
13318,13327,949,2432,1085,2466,Parkerstad
13329,13330,1115,2428,1150,2458,KY
13332,13334,1195,2433,1229,2459,108
13336,13337,1233,2433,1255,2460,80
13341,13344,1275,2433,1325,2462,4890
13419,13428,1759,2432,1898,2463,Parkerstad
13429,13430,1928,2432,1956,2455,KY
13432,13441,2008,2431,2141,2459,10880-4890
13444,13445,103,2503,122,2527,15
13447,13451,139,2502,183,2531,State
13453,13462,229,2502,305,2536,Implovers'
13464,13468,308,2500,340,2530,state
13470,13471,344,2499,359,2528,ID
13473,13475,363,2497,398,2528,no.
13477,13478,405,2497,433,2527,16
13480,13484,445,2497,482,2529,State
13486,13491,485,2499,538,2532,wanes.
13493,13498,542,2502,611,2538,tipsif
13529,13530,868,2500,890,2525,15
13532,13536,906,2502,951,2535,State
13547,13556,1022,2498,1097,2532,Emplovers'
13558,13562,1102,2497,1133,2528,state
13564,13565,1137,2497,1150,2528,ID
13567,13568,1155,2497,1175,2528,no
13570,13571,1180,2497,1207,2528,16
13573,13577,1219,2498,1255,2529,State
13579,13583,1260,2499,1302,2532,wades
13585,13585,1307,2502,1310,2532,","
13587,13591,1315,2503,1343,2535,tips.
13593,13596,1348,2505,1380,2538,6315
13598,13598,1385,2509,1389,2539,.
13600,13600,1395,2510,1401,2540,6
13629,13630,1679,2500,1707,2527,15
13632,13636,1717,2499,1766,2532,state
13650,13659,1834,2499,1910,2534,Emplovers'
13661,13665,1915,2497,1946,2530,state
13667,13668,1951,2497,1964,2529,ID
13670,13671,1969,2497,1988,2529,no
13673,13674,1994,2497,2020,2530,16
13676,13680,2032,2497,2068,2531,State
13682,13686,2074,2498,2124,2534,wanes
13688,13691,2130,2501,2162,2536,tips
13693,13695,2167,2504,2202,2539,915
13697,13697,2207,2508,2216,2541,6
13700,13701,103,2557,122,2580,17
13704,13704,2206,2567,2219,2598,6
13705,13705,1372,2568,1380,2595,5
13707,13707,1308,2560,1312,2590,.
13715,13719,142,2559,180,2583,State
13721,13726,183,2559,239,2583,income
13728,13730,240,2557,267,2583,tax
13751,13752,407,2554,434,2585,18
13754,13758,443,2555,482,2586,Local
13760,13765,486,2557,538,2589,"wanes,"
13767,13771,542,2560,576,2592,tips:
13773,13774,579,2564,612,2595,85
13776,13777,619,2569,643,2598,56
13797,13798,868,2555,891,2579,17
13800,13804,910,2558,949,2583,State
13806,13811,950,2560,1006,2586,income
13813,13814,1008,2562,1025,2587,ta
13837,13838,1179,2553,1208,2586,18
13840,13844,1215,2554,1255,2587,Local
13846,13850,1260,2556,1304,2589,wanes
13852,13852,1385,2569,1388,2596,.
13854,13857,1317,2561,1348,2592,tip$
13859,13860,1353,2565,1367,2594,85
13866,13867,1393,2571,1409,2598,65
13898,13899,1681,2555,1705,2580,17
13901,13905,1724,2556,1762,2583,State
13907,13912,1764,2557,1821,2586,income
13914,13915,1822,2560,1836,2587,ta
13942,13943,1994,2555,2021,2586,18
13945,13949,2029,2555,2070,2588,Local
13951,13956,2074,2556,2127,2591,wanes.
13958,13962,2131,2559,2164,2594,"tips,"
13964,13965,2167,2562,2197,2596,at
13970,13971,100,2616,126,2645,19
13973,13977,140,2620,180,2648,Local
13979,13984,184,2621,240,2648,income
13986,13988,244,2620,263,2647,tax
14009,14010,409,2615,431,2642,20
14012,14019,444,2615,501,2644,Locality
14021,14024,504,2616,557,2646,name
14078,14082,560,2630,616,2657,Darin
14084,14089,618,2636,680,2660,Points
14112,14113,867,2615,891,2642,19
14115,14119,909,2618,950,2647,Local
14121,14126,952,2621,1016,2653,income
14152,14153,1178,2612,1207,2641,20
14155,14162,1217,2614,1276,2644,Locality
14164,14167,1279,2616,1333,2647,name
14213,14214,1682,2615,1705,2644,19
14216,14220,1723,2618,1763,2647,Local
14222,14227,1766,2621,1832,2652,income
14257,14257,2001,2612,2022,2641,0
14259,14266,2029,2614,2088,2646,Locality
14268,14271,2090,2618,2143,2651,name
14273,14277,2146,2623,2201,2656,parin
14279,14284,2204,2629,2263,2662,points
14426,14430,1333,2631,1388,2658,Darin
14432,14437,1391,2635,1453,2663,Points
14457,14463,229,2677,315,2706,Federal
14483,14488,416,2681,468,2706,Filing
14505,14508,593,2678,644,2702,Copy
14545,14546,1012,2674,1044,2705,WV
14548,14553,1048,2673,1114,2710,.State
14567,14572,1189,2684,1238,2706,Filing
14584,14587,1367,2676,1415,2701,Copy
14645,14648,1812,2675,1851,2705,City
14650,14651,1855,2675,1876,2705,or
14653,14657,1879,2676,1946,2712,Local
14663,14668,2002,2679,2055,2708,Filing
14684,14687,2179,2677,2232,2701,Copy
14720,14723,325,2706,388,2734,Wage
14725,14727,425,2701,467,2725,and
14729,14731,505,2706,540,2728,Tax
14814,14816,1198,2700,1240,2729,and
14818,14820,1277,2702,1310,2727,Tax
14905,14908,1921,2705,1985,2734,Wage
14910,14912,2011,2702,2053,2733,and
14914,14916,2090,2702,2128,2726,Tax
14949,14957,319,2730,417,2756,Statement
14981,14984,581,2742,668,2774,2018
15003,15005,1092,999,1122,1026,W-2
15062,15065,1359,2740,1443,2772,2018
15106,15108,105,2742,174,2771,W-2
15133,15141,1911,2729,2010,2753,Statement
15161,15164,2167,2742,2255,2775,2018
15167,15169,1686,2741,1754,2773,W-2
15171,15174,99,2779,134,2806,Copy
15176,15176,138,2780,148,2807,B
15178,15179,152,2780,164,2807,to
15181,15182,168,2780,185,2807,be
15184,15188,190,2780,218,2807,filed
15190,15193,223,2781,250,2807,with
15195,15204,255,2781,329,2807,employee's
15206,15212,335,2781,386,2806,Federal
15214,15219,391,2781,441,2806,Income
15221,15223,446,2780,469,2804,Tax
15225,15230,474,2779,521,2804,Return
15232,15234,561,2778,596,2809,OME
15236,15238,600,2777,626,2806,No.
15240,15248,630,2777,709,2805,1545-0008
15256,15259,867,2779,901,2807,Copy
15261,15261,1719,2778,1726,2805,2
15263,15264,918,2778,930,2805,to
15266,15267,935,2778,952,2806,be
15269,15273,957,2779,985,2807,filed
15275,15275,990,2780,998,2808,w
15281,15285,1060,2780,1097,2807,yee's
15287,15291,1101,2780,1136,2806,State
15293,15298,1140,2779,1192,2806,Income
15300,15302,1196,2779,1220,2805,Tax
15304,15309,1224,2779,1269,2804,Return
15312,15314,1334,2777,1369,2809,OME
15316,15318,1373,2775,1399,2805,No.
15320,15328,1403,2775,1473,2807,1545-0008
15357,15360,1680,2777,1714,2805,Copy
15364,15365,1732,2778,1742,2806,to
15367,15368,1748,2778,1764,2806,be
15370,15374,1769,2779,1797,2807,filed
15376,15379,1803,2780,1831,2808,with
15393,15394,1987,2782,2000,2804,al
15396,15401,2002,2781,2056,2806,Income
15403,15405,2059,2781,2084,2807,Tax
15407,15412,2087,2780,2139,2807,Return
15414,15416,2148,2779,2184,2808,OMB
15418,15420,2186,2779,2214,2808,No.
15422,15430,2216,2777,2297,2807,1545-0008
