14528,14530,1109,1854,1132,1881,pay
14581,14582,1572,1850,1583,1877,13
14584,14587,1588,1851,1606,1878,Stat
14589,14594,1611,1852,1650,1881,empRet
14596,14596,447,2107,452,2127,.
14598,14601,1660,1854,1694,1882,Plan
14603,14605,1700,1855,1716,1882,3rd
14607,14611,1720,1854,1748,1882,party
14613,14616,1752,1854,1773,1882,sick
14618,14620,1778,1853,1802,1881,pay
14622,14624,18,1890,42,1912,elf
14626,14634,49,1891,118,1915,Employees
14636,14639,121,1892,154,1916,name
14641,14641,157,1891,163,1916,","
14643,14649,167,1890,216,1916,address
14651,14653,220,1890,244,1915,and
14655,14657,247,1889,268,1914,ZIP
14659,14662,271,1887,308,1913,code
14711,14719,679,1890,749,1913,Employees
14721,14725,752,1891,795,1914,"name,"
14727,14733,797,1890,847,1914,address
14735,14737,850,1890,875,1913,and
14739,14741,877,1889,900,1913,ZIP
14743,14746,902,1888,931,1912,code
14800,14802,1316,1890,1342,1912,elf
14804,14812,1347,1891,1416,1915,Employees
14814,14818,1420,1891,1461,1915,"name,"
14820,14826,1465,1889,1514,1915,address
14828,14830,1518,1888,1541,1913,and
14832,14834,1545,1886,1567,1912,ZIP
14836,14839,1571,1883,1608,1910,code
14848,14854,61,1931,144,1954,Melissa
14856,14859,172,1932,221,1954,Ross
14934,14940,711,1930,795,1954,Melissa
14942,14945,824,1928,862,1951,ROSS
15027,15033,1380,1930,1462,1953,Melissa
15035,15038,1490,1930,1537,1953,Ross
15047,15049,64,1954,102,1979,948
15051,15059,106,1955,211,1981,Alexander
15061,15070,217,1955,333,1981,Extensions
15072,15075,337,1954,390,1981,Apt.
15077,15079,395,1954,425,1980,787
15133,15135,714,1953,751,1978,948
15137,15145,756,1954,862,1980,Alexander
15147,15156,867,1955,983,1980,Extensions
15158,15161,987,1955,1038,1980,Apt.
15163,15165,1046,1954,1079,1980,787
15226,15228,1382,1955,1419,1979,948
15230,15238,1425,1955,1530,1980,Alexander
15240,15249,1535,1955,1652,1980,Extensions
15251,15254,1656,1955,1709,1980,Apt.
15256,15258,1714,1955,1744,1979,787
15267,15270,62,1981,112,2004,East
15272,15283,115,1980,255,2004,Margaretstad
15285,15286,282,1980,311,2004,NJ
15288,15297,327,1980,432,2004,52545-3559
15354,15357,714,1980,763,2003,East
15359,15370,767,1980,906,2004,Margaretstad
15372,15373,932,1980,959,2001,NJ
15375,15384,978,1980,1091,2004,52545-3559
15447,15450,1383,1981,1430,2004,East
15452,15463,1434,1981,1575,2004,Margaretstad
15465,15466,1600,1979,1626,2001,NJ
15468,15477,1647,1980,1758,2004,52545-3559
15495,15504,124,2038,188,2059,Employers'
15506,15510,192,2038,219,2059,state
15512,15513,222,2038,233,2059,ID
15515,15517,236,2038,266,2059,no.
15519,15520,269,2038,291,2059,16
15522,15526,53,2040,82,2055,State
15528,15532,339,2039,386,2061,wages
15534,15537,389,2039,416,2061,tips
15539,15541,420,2039,447,2062,etc
15548,15552,305,2039,336,2060,State
15554,15562,124,2052,202,2073,93-43-614
15628,15629,649,2038,666,2053,15
15630,15635,682,2042,735,2073,States
15649,15658,775,2038,839,2062,Employers'
15660,15664,842,2037,870,2061,state
15666,15667,873,2037,884,2061,ID
15669,15670,887,2037,901,2061,no
15672,15673,904,2037,926,2060,16
15675,15679,939,2037,971,2060,State
15681,15686,974,2037,1021,2060,"wages,"
15688,15693,396,2057,443,2078,81211.
15694,15695,445,2057,459,2077,83
15843,15847,1024,2038,1052,2060,"tips,"
15849,15852,1055,2039,1088,2060,etc.
15876,15877,1317,2038,1334,2055,15
15879,15883,1351,2038,1387,2058,State
15896,15905,1444,2038,1507,2061,Employers'
15907,15911,1510,2038,1537,2060,state
15913,15914,1541,2038,1551,2060,ID
15916,15917,1555,2038,1570,2060,no
15919,15920,1573,2038,1593,2060,16
15922,15926,1607,2038,1639,2060,State
15928,15933,1643,2038,1688,2060,"wages,"
15934,15939,1700,2055,1746,2077,81211.
16180,16184,1692,2038,1719,2060,"tips,"
16186,16189,1723,2039,1756,2060,etc.
16190,16191,1748,2055,1765,2076,83
16253,16253,681,2286,687,2309,2
16256,16256,1081,2108,1086,2129,.
16298,16306,774,2054,853,2075,93-43-614
16392,16400,1444,2054,1522,2076,93-43-614
16408,16412,56,2088,87,2111,State
16414,16419,90,2090,139,2111,income
16421,16423,141,2089,160,2110,tax
16443,16444,272,2087,289,2106,18
16445,16449,300,2090,338,2115,Local
16451,16456,342,2090,386,2113,"wages,"
16458,16462,389,2090,418,2111,"tips,"
16464,16467,422,2091,452,2111,etc.
16493,16497,687,2089,720,2107,State
16498,16505,60,2107,132,2128,10669.16
16606,16611,721,2092,773,2107,income
16613,16614,773,2093,786,2106,ta
16638,16642,936,2090,974,2113,Local
16644,16649,976,2089,1022,2112,"wages,"
16650,16655,398,2107,443,2129,169128
16803,16807,1025,2090,1054,2112,"tips,"
16809,16812,1057,2090,1090,2113,etc.
16836,16837,1319,2090,1333,2105,17
16839,16843,1356,2090,1388,2108,State
16845,16850,1391,2090,1439,2110,income
16852,16854,1442,2090,1463,2111,tax
16876,16877,1574,2090,1592,2111,18
16879,16883,1605,2089,1641,2111,Local
16885,16890,1644,2089,1691,2111,"wages,"
16891,16896,1031,2107,1079,2129,169128
17136,17140,1693,2090,1722,2112,"tips,"
17142,17145,1724,2091,1757,2113,etc.
17152,17159,712,2105,781,2124,10669.16
17206,17207,1428,2109,1449,2126,16
17213,17213,1421,2109,1426,2125,.
17215,17216,455,2106,469,2127,68
17300,17300,1749,2108,1754,2128,.
17302,17303,1089,2105,1105,2128,68
17333,17337,1380,2108,1419,2125,10669
17339,17339,102,2160,107,2183,.
17392,17392,753,2159,758,2178,.
17394,17395,1758,2106,1769,2127,68
17403,17407,55,2142,90,2163,Local
17482,17483,649,2139,668,2159,19
17485,17489,685,2141,722,2162,Local
17491,17496,93,2140,142,2162,income
17498,17499,775,2142,784,2161,ta
17527,17534,303,2142,353,2165,Locality
17537,17543,405,2162,465,2183,rittany
17690,17693,357,2142,401,2165,name
17695,17700,469,2160,524,2183,Island
17723,17724,1317,2140,1335,2160,19
17726,17730,1353,2141,1390,2161,Local
17731,17735,61,2156,100,2183,25456
17926,17931,723,2142,774,2162,income
17932,17932,1421,2160,1426,2178,.
17934,17936,146,2138,171,2160,tax
17956,17957,268,2142,291,2165,20
17959,17966,937,2143,989,2163,Locality
17968,17971,992,2143,1034,2165,name
17980,17984,713,2159,750,2178,25456
17985,17990,1393,2141,1441,2161,income
18007,18007,381,2287,394,2311,.
18009,18010,108,2156,133,2182,62
18012,18014,1444,2140,1462,2161,tax
18032,18033,1573,2142,1590,2160,20
18035,18042,1605,2142,1657,2163,Locality
18044,18047,1660,2142,1701,2165,name
18118,18123,1104,2159,1155,2183,Island
18146,18150,1381,2156,1419,2178,25456
18154,18155,761,2159,781,2178,62
18247,18248,1428,2160,1449,2178,62
18287,18294,1030,2158,1101,2183,Brittany
18296,18301,1773,2159,1822,2183,Island
18320,18326,124,2196,193,2219,Federal
18344,18349,276,2197,327,2223,Filing
18368,18371,423,2199,469,2223,Copy
18408,18415,769,2198,846,2221,KS.State
18430,18435,911,2199,958,2220,Filing
18453,18456,1057,2198,1107,2222,Copy
18499,18502,1425,2198,1454,2223,City
18504,18505,1459,2197,1475,2222,or
18507,18511,1479,2197,1537,2222,Local
18513,18518,1578,2200,1629,2223,Filing
18546,18549,1724,2198,1775,2221,Copy
18579,18582,201,2226,257,2250,Wage
18583,18586,283,2219,330,2244,and]
18588,18588,334,2220,343,2244,I
18590,18592,348,2219,383,2244,Tax
18663,18668,827,2222,899,2249,ruwage
18670,18672,919,2224,947,2248,and
18674,18676,985,2222,1016,2241,Tax
18758,18761,1511,2220,1570,2248,Wage
18780,18782,1652,2221,1685,2240,Tax
18784,18785,21,2249,74,2280,W-
18812,18820,194,2251,284,2274,statement
18846,18850,413,2250,493,2281,2018)
18869,18871,652,2248,722,2282,W-2
18900,18908,836,2247,930,2270,Statement
18932,18935,1050,2254,1125,2283,2018
18963,18965,1319,2249,1380,2280,W-2
18992,19000,1505,2247,1595,2269,Statement
19024,19027,1715,2251,1788,2280,2018
19029,19032,18,2289,47,2313,Copy
19034,19034,50,2289,58,2313,A
19036,19037,61,2289,76,2313,to
19039,19040,78,2289,93,2313,be
19042,19046,96,2288,119,2313,filed
19048,19051,121,2288,147,2313,with
19053,19061,150,2288,215,2313,employdel
19063,19071,219,2288,261,2312,Fluidstal
19073,19078,265,2287,309,2312,Income
19080,19082,313,2287,334,2311,Tax
19084,19089,338,2287,377,2311,Return
19093,19097,399,2286,445,2310,OMENA
19099,19108,450,2286,518,2310,(1945-0008
19113,19116,648,2286,677,2309,coby
19120,19121,691,2286,704,2309,to
19123,19124,708,2287,721,2309,be
19126,19130,725,2287,748,2310,filed
19132,19135,753,2287,776,2310,with
19137,19145,780,2287,846,2310,employees
19147,19151,851,2288,878,2310,State
19153,19158,883,2287,926,2310,Income
19160,19162,930,2287,950,2309,Tax
19164,19169,955,2287,1001,2309,Return
19171,19174,1025,2286,1060,2308,COME
19176,19182,1065,2284,1119,2308,No#1546
19184,19187,1123,2284,1154,2307,0dos
19207,19214,1316,2290,1372,2310,Copy:2to
19216,19217,1375,2290,1389,2310,be
19219,19223,1392,2290,1417,2310,filed
19225,19228,1420,2290,1445,2310,with
19230,19239,1448,2290,1514,2310,employee's
19241,19244,1517,2290,1541,2310,City
19246,19247,1544,2290,1556,2310,or
19249,19253,1559,2289,1590,2310,Local
19255,19260,1593,2289,1637,2309,Income
19262,19264,1640,2288,1662,2309,Tax
19266,19272,1665,2287,1730,2309,ReturnB
19274,19276,1734,2287,1756,2308,No.
19278,19286,1760,2285,1822,2308,1545-0008
