12901,12904,393,2328,439,2361,code
12952,12954,866,2335,897,2364,elf
12956,12964,901,2336,983,2365,Employees
12966,12969,987,2336,1024,2365,name
12971,12971,1842,2337,1847,2366,.
12973,12979,1036,2335,1097,2364,address
12981,12983,1100,2334,1128,2363,and
12985,12987,1132,2333,1158,2362,ZIP
12989,12992,1161,2332,1198,2360,code
13055,13057,1679,2336,1712,2365,elf
13059,13067,1715,2336,1796,2366,Employees
13069,13072,1799,2337,1838,2366,name
13074,13074,534,2501,538,2533,.
13076,13082,1851,2335,1911,2366,address
13084,13086,1915,2334,1942,2364,and
13088,13090,1946,2333,1971,2363,ZIP
13092,13095,1975,2331,2015,2361,code
13103,13110,154,2380,265,2410,Virginia
13112,13115,322,2381,381,2408,Frey
13193,13200,945,2380,1057,2409,Virginia
13202,13205,1116,2384,1171,2407,Frey
13296,13303,1759,2380,1870,2408,Virginia
13305,13308,1928,2383,1985,2408,Frey
13316,13320,155,2407,226,2436,34891
13322,13328,231,2407,330,2436,Charles
13330,13337,337,2406,446,2436,Turnpike
13339,13343,455,2405,526,2435,Suite
13345,13347,533,2405,571,2435,734
13406,13410,947,2407,1019,2437,34891
13412,13418,1023,2406,1124,2436,Charles
13420,13427,1129,2406,1239,2436,Turnpike
13429,13433,1246,2407,1317,2436,Suite
13435,13437,1325,2407,1360,2436,734
13510,13514,1761,2406,1832,2437,34891
13516,13522,1837,2408,1937,2437,Charles
13524,13531,1943,2406,2053,2437,Turnpike
13533,13537,2060,2403,2132,2434,Suite
13539,13541,2138,2401,2176,2432,734
13549,13552,151,2434,211,2464,West
13554,13562,216,2434,342,2464,Kyleburgh
13564,13565,350,2433,381,2464,Co
13567,13576,403,2433,541,2463,11613-9512
13640,13643,945,2435,1004,2465,West
13645,13653,1010,2433,1133,2465,Kyleburgh
13655,13656,1142,2433,1174,2464,co
13658,13662,1194,2432,1254,2463,11613
13664,13664,200,2626,205,2653,-
13666,13669,1273,2432,1329,2461,9512
13742,13745,1757,2435,1817,2465,West
13747,13755,1823,2433,1948,2465,Kyleburgh
13757,13758,1955,2433,1986,2464,Co
13760,13769,2007,2431,2144,2463,11613-9512
13773,13773,107,2503,122,2526,5
13775,13779,138,2501,183,2531,State
13788,13797,229,2501,304,2537,5mplovers'
13799,13803,308,2499,340,2531,state
13805,13806,345,2498,359,2529,ID
13808,13810,363,2496,400,2529,no.
13812,13813,406,2497,433,2528,16
13815,13819,445,2497,483,2529,state
13821,13825,487,2498,529,2532,wanes
13827,13827,2121,2501,2124,2534,.
13829,13832,543,2502,577,2536,tips
13834,13836,582,2505,615,2540,576
13838,13839,620,2510,637,2542,67
13859,13860,867,2500,891,2526,15
13862,13866,906,2502,952,2534,State
13878,13887,1021,2498,1096,2534,Emplovers'
13889,13893,1102,2497,1132,2530,state
13895,13896,1138,2497,1150,2529,10
13898,13899,1156,2496,1174,2529,no
13901,13902,1180,2496,1206,2529,16
13904,13908,1218,2497,1252,2530,State
13910,13914,1258,2498,1301,2532,wanes
13916,13916,571,2559,575,2587,","
13918,13921,1314,2502,1349,2536,tips
13923,13924,1354,2505,1369,2537,85
13926,13926,2188,2507,2193,2539,6
13928,13929,1392,2510,1408,2541,67
13962,13963,1679,2499,1706,2527,15
13965,13969,1719,2499,1768,2533,State
13982,13991,1834,2500,1910,2537,Emplovers'
13993,13997,1915,2498,1945,2532,state
13999,14000,1950,2497,1963,2531,ID
14002,14003,1968,2497,1988,2531,no
14005,14006,1993,2497,2020,2530,16
14008,14012,2031,2497,2067,2531,State
14014,14018,2072,2498,2116,2533,wades
14020,14020,2198,2508,2201,2540,.
14022,14025,2129,2501,2163,2536,tips
14027,14028,2168,2504,2183,2538,#5
14032,14032,535,2557,539,2587,.
14034,14035,2206,2509,2220,2541,67
14038,14039,101,2557,123,2581,17
14041,14045,141,2559,179,2584,State
14047,14052,181,2558,238,2584,income
14054,14056,239,2556,268,2584,tax
14081,14081,411,2554,435,2585,8
14083,14087,442,2555,483,2586,Local
14089,14093,486,2556,531,2587,wages
14095,14095,601,2560,611,2588,.
14097,14100,543,2558,567,2587,tips
14104,14106,579,2559,597,2588,etc
14108,14108,1309,2560,1311,2590,.
14125,14126,868,2555,891,2579,17
14128,14132,910,2558,949,2584,State
14134,14139,950,2560,1008,2587,income
14141,14143,1009,2560,1029,2587,tax
14166,14167,1178,2553,1210,2585,18
14169,14173,1216,2554,1256,2587,Local
14175,14179,1261,2556,1305,2589,wanes
14181,14181,1393,2571,1398,2598,.
14183,14186,1315,2561,1343,2593,tips
14188,14188,1347,2565,1351,2593,7
14194,14195,1374,2568,1389,2597,81
14197,14197,1797,2570,1802,2598,.
14271,14272,1993,2554,2020,2585,18
14274,14278,2029,2555,2069,2587,Local
14280,14285,2074,2556,2126,2590,wanes.
14287,14291,2130,2560,2171,2593,tips;
14293,14294,2175,2564,2216,2597,"5,"
14357,14362,561,2574,617,2602,179981
14364,14365,620,2575,636,2602,.0
14493,14496,1758,2570,1794,2598,6300
14500,14501,1805,2570,1828,2599,13
14505,14506,98,2616,125,2642,19
14508,14512,153,2627,196,2654,25472
14522,14522,142,2614,156,2640,L
14524,14524,992,2630,1000,2654,-
14526,14527,209,2624,236,2652,78
14529,14531,244,2620,262,2648,tax
14558,14559,409,2616,431,2642,20
14561,14568,444,2616,502,2644,Locality
14570,14575,561,2631,625,2659,Duncan
14576,14579,505,2617,558,2646,name
14581,14585,628,2636,681,2659,Field
14610,14614,945,2627,990,2654,25472
14618,14619,1002,2629,1023,2654,78
14641,14642,1178,2613,1206,2641,20
14644,14651,1216,2614,1276,2644,Locality
14653,14656,1279,2616,1332,2646,name
14706,14707,1681,2615,1707,2644,19
14709,14713,1723,2618,1762,2648,Local
14715,14721,1765,2622,1842,2652,"income,"
14751,14758,2029,2614,2088,2646,Locality
14760,14763,2091,2619,2145,2651,name
14765,14770,2148,2624,2211,2657,puncan
14772,14776,1401,2633,1457,2661,Field
14919,14924,1333,2631,1399,2660,Duncan
14926,14930,2214,2631,2273,2663,Field
14951,14957,229,2677,316,2706,Federal
14977,14982,417,2681,468,2705,Filing
14997,15000,592,2679,641,2703,Copy
15040,15047,1018,2678,1110,2707,CT.State
15061,15066,1189,2683,1238,2705,Filing
15079,15082,1367,2676,1413,2702,Copy
15143,15146,1813,2674,1850,2705,City
15148,15149,1854,2674,1875,2704,or
15151,15155,1879,2675,1945,2713,Local
15157,15162,2002,2679,2055,2708,Filing
15181,15184,2179,2677,2229,2701,Copy
15218,15221,325,2706,388,2734,Wage
15223,15225,426,2702,468,2725,and
15227,15229,505,2706,539,2728,Tax
15312,15314,1197,2699,1241,2729,and
15316,15318,1277,2703,1311,2727,Tax
15406,15409,1921,2704,1984,2734,Wage
15411,15413,2010,2702,2052,2732,and
15415,15417,2090,2702,2127,2726,Tax
15451,15459,319,2730,417,2756,Statement
15482,15485,580,2741,667,2774,2018
15506,15508,1093,999,1122,1026,W-2
15537,15544,1110,2731,1204,2757,tatement
15564,15567,1359,2740,1443,2772,2018
15612,15614,106,2742,174,2771,W-2
15638,15646,1911,2729,2011,2753,Statement
15666,15669,2167,2742,2253,2774,2018
15673,15675,1686,2741,1754,2773,W-2
15678,15681,99,2779,134,2806,Copy
15683,15683,138,2780,148,2807,B
15685,15686,152,2780,164,2807,to
15688,15689,168,2780,185,2807,be
15691,15695,190,2780,218,2807,filed
15697,15697,989,2780,997,2808,w
15702,15711,255,2781,329,2807,employee's
15713,15719,335,2781,386,2806,Federal
15721,15726,391,2780,441,2806,Income
15728,15730,446,2780,469,2804,Tax
15732,15737,474,2779,521,2804,Return
15739,15741,561,2779,596,2810,OMB
15743,15745,600,2778,625,2806,No.
15747,15755,630,2778,708,2805,1545-0008
15764,15767,867,2779,902,2807,Copy
15769,15769,1719,2778,1726,2805,2
15771,15772,919,2778,931,2806,to
15774,15775,936,2778,951,2806,be
15777,15781,956,2778,984,2807,filed
15788,15792,1062,2780,1097,2807,yee's
15794,15798,1101,2780,1136,2807,State
15800,15805,1140,2779,1192,2806,Income
15807,15809,1196,2779,1220,2805,Tax
15811,15816,1224,2779,1270,2804,Return
15819,15821,1334,2777,1369,2809,OMB
15823,15825,1373,2775,1398,2805,No.
15827,15835,1403,2775,1473,2807,1545-0008
15868,15871,1680,2777,1714,2805,Copy
15875,15876,1731,2778,1742,2806,to
15878,15879,1748,2778,1764,2806,be
15881,15885,1769,2779,1798,2807,filed
15887,15890,1803,2780,1831,2807,with
15903,15904,1987,2782,2000,2804,al
15906,15911,2002,2781,2055,2806,Income
15913,15915,2057,2781,2083,2807,Tax
15917,15922,2086,2780,2138,2807,Return
15924,15926,2148,2779,2183,2808,OMB
15928,15930,2186,2779,2213,2808,No.
15932,15940,2215,2777,2296,2807,1545-0008
