12590,12596,1036,2335,1096,2366,address
12598,12600,1100,2334,1128,2365,and
12602,12604,1132,2333,1159,2364,ZIP
12606,12609,1162,2331,1208,2362,code
12667,12669,1679,2336,1711,2365,elf
12671,12679,1714,2336,1795,2366,Employees
12681,12685,1799,2337,1847,2366,name.
12687,12693,1852,2336,1909,2366,address
12695,12697,1913,2335,1941,2365,and
12699,12701,1945,2334,1971,2364,ZIP
12703,12706,1975,2333,2020,2362,code
12715,12717,155,2382,200,2410,Dr.
12719,12726,208,2380,316,2408,Jennifer
12810,12812,946,2383,991,2408,Dr.
12814,12821,1000,2380,1107,2407,Jennifer
12907,12909,1757,2381,1807,2409,Dr.
12911,12918,1812,2380,1922,2408,Jennifer
12926,12929,153,2406,211,2438,2435
12931,12937,217,2406,317,2435,Ramirez
12939,12944,323,2406,407,2435,Common
13023,13026,949,2407,1005,2440,2435
13028,13034,1010,2406,1110,2436,Ramirez
13036,13041,1115,2406,1199,2437,Common
13120,13123,1760,2407,1819,2439,2435
13125,13131,1824,2406,1924,2436,Ramirez
13133,13138,1929,2406,2014,2435,Common
13146,13149,153,2434,212,2463,Port
13151,13159,218,2433,345,2463,Christina
13161,13162,385,2433,422,2464,MS
13164,13173,428,2432,562,2464,12100-8948
13242,13245,945,2432,1005,2462,Port
13247,13255,1011,2432,1133,2462,Christina
13257,13258,1178,2431,1214,2462,MS
13260,13269,1221,2431,1357,2462,12100-8948
13339,13342,1759,2433,1817,2463,Port
13344,13352,1824,2433,1948,2463,Christina
13354,13355,1990,2432,2026,2463,MS
13357,13366,2033,2431,2169,2463,12100-8948
13369,13369,105,2501,124,2524,5
13371,13375,138,2501,184,2530,State
13377,13386,228,2502,304,2537,5mDlovers'
13388,13392,309,2500,340,2531,state
13394,13395,344,2499,359,2529,ID
13397,13398,363,2498,376,2529,no
13400,13400,534,2558,538,2587,.
13402,13403,406,2498,434,2528,16
13405,13409,446,2498,482,2529,State
13411,13415,487,2499,537,2531,wanes
13417,13420,542,2502,574,2533,tips
13422,13424,579,2504,606,2535,elf
13426,13426,611,2508,625,2537,7
13428,13429,630,2510,645,2539,49
13461,13462,868,2501,890,2525,15
13464,13468,906,2503,951,2534,State
13484,13492,1030,2499,1097,2534,mplovers'
13494,13498,1101,2498,1132,2530,state
13500,13501,1137,2497,1150,2529,ID
13503,13504,1155,2497,1176,2528,no
13506,13507,1180,2497,1208,2528,16
13509,13513,1218,2497,1255,2529,State
13515,13520,1260,2498,1310,2531,"wades,"
13522,13526,1315,2501,1348,2534,tips.
13528,13531,1353,2504,1397,2538,elf7
13533,13534,1402,2509,1422,2540,49
13559,13560,1679,2500,1707,2528,15
13562,13566,1718,2499,1767,2534,State
13580,13589,1835,2500,1908,2538,Emblovers'
13591,13595,1914,2498,1943,2532,state
13597,13598,1950,2497,1962,2530,10
13600,13601,1968,2496,1987,2530,no
13603,13604,1993,2496,2021,2529,16
13606,13610,2031,2496,2067,2530,State
13612,13617,2073,2497,2124,2532,wades.
13619,13623,2129,2500,2174,2536,tips;
13625,13625,2179,2504,2190,2537,7
13627,13627,2196,2506,2209,2539,7
13629,13630,2214,2509,2240,2543,49
13633,13634,103,2557,122,2581,17
13636,13640,142,2559,180,2584,State
13642,13647,182,2558,239,2584,income
13649,13651,240,2556,268,2583,tax
13676,13677,408,2555,434,2585,18
13679,13683,443,2555,482,2585,Local
13685,13689,487,2556,530,2587,wanes
13691,13691,1308,2557,1311,2587,.
13693,13697,542,2558,576,2588,"tips,"
13699,13702,580,2561,623,2591,etc.
13704,13704,639,2567,647,2593,7
13726,13727,868,2555,890,2578,17
13729,13733,909,2558,948,2582,State
13735,13740,949,2559,1006,2584,income
13742,13743,1007,2560,1027,2584,ta
13768,13769,1178,2553,1211,2586,18
13771,13775,1215,2553,1256,2586,Local
13777,13781,1261,2555,1304,2587,wages
13783,13783,1343,2560,1347,2588,.
13785,13788,1315,2558,1339,2588,tips
13790,13790,2122,2559,2127,2591,.
13792,13795,1352,2560,1399,2590,etc.
13824,13825,1683,2553,1707,2580,17
13827,13831,1724,2557,1762,2585,State
13833,13838,1763,2559,1821,2587,income
13840,13841,1823,2561,1839,2587,ta
13868,13869,1993,2554,2020,2585,18
13871,13875,2030,2554,2069,2587,Local
13877,13881,2073,2555,2117,2590,wages
13883,13883,2159,2563,2164,2594,.
13885,13888,2131,2560,2154,2593,tips
13890,13890,2207,2569,2212,2599,.
13892,13895,2168,2564,2202,2598,1252
13897,13897,200,2629,206,2657,.
13899,13900,2216,2571,2235,2602,97
13904,13905,99,2615,126,2644,19
13907,13907,142,2613,156,2641,L
13908,13909,151,2628,168,2656,37
13911,13913,171,2628,197,2657,757
13915,13915,992,2630,1000,2656,.
13917,13918,209,2625,238,2655,72
13947,13948,409,2615,431,2642,20
13950,13957,444,2615,502,2644,Locality
13959,13962,505,2617,557,2647,name
13964,13971,562,2629,643,2660,Stephens
13973,13977,645,2634,704,2662,Forge
14005,14006,945,2629,961,2655,37
14008,14010,963,2631,990,2656,757
14014,14015,1002,2629,1023,2655,72
14040,14041,1179,2613,1205,2641,20
14043,14050,1217,2614,1275,2644,Locality
14052,14055,1278,2616,1332,2646,name
14208,14215,2150,2626,2229,2659,stephens
14217,14221,1419,2636,1467,2666,Forge
14256,14261,1740,2625,1805,2653,C37757
14265,14266,1815,2627,1835,2653,72
14285,14292,2029,2614,2089,2647,Locality
14294,14297,2092,2621,2145,2652,name
14299,14306,1335,2630,1415,2663,stephens
14308,14312,2233,2634,2287,2664,Forge
14332,14338,229,2677,315,2705,Federal
14358,14363,417,2681,468,2705,Filing
14380,14383,592,2677,643,2702,Copy
14425,14432,1014,2675,1113,2706,NH.State
14453,14458,1189,2683,1238,2705,Filing
14470,14473,1367,2676,1415,2702,Copy
14524,14527,1812,2675,1850,2706,City
14529,14530,1854,2675,1875,2705,or
14532,14536,1879,2675,1947,2713,Local
14538,14543,2002,2681,2055,2708,Filing
14563,14566,2179,2676,2230,2700,Copy
14599,14602,325,2706,388,2734,Wage
14604,14606,426,2702,468,2725,and
14608,14610,505,2705,538,2727,Tax
14704,14706,1198,2699,1240,2728,and
14708,14710,1277,2702,1310,2727,Tax
14788,14791,1921,2705,1984,2734,Wage
14793,14795,2011,2702,2053,2732,and
14797,14799,2091,2703,2127,2726,Tax
14832,14840,319,2731,417,2756,Statement
14864,14867,583,2742,669,2774,2018
14927,14935,1098,2727,1204,2755,Statement
14956,14959,1359,2740,1444,2772,2018
15020,15028,1911,2729,2011,2753,Statement
15048,15051,2167,2742,2253,2774,2018
15054,15056,1094,999,1122,1026,W-2
15146,15148,106,2742,174,2771,W-2
15246,15248,874,2744,942,2770,W-2
15250,15253,99,2779,132,2806,Copy
15255,15255,137,2780,146,2807,B
15257,15258,151,2780,164,2807,to
15260,15261,169,2780,185,2807,be
15263,15267,190,2780,217,2807,filed
15269,15272,222,2781,250,2807,with
15274,15283,255,2781,330,2807,employee's
15285,15291,335,2781,385,2806,Federal
15293,15298,390,2781,442,2805,Income
15300,15302,446,2780,468,2804,Tax
15304,15309,473,2780,519,2804,Return
15311,15313,561,2778,596,2809,OME
15315,15317,600,2777,626,2806,No.
15319,15327,629,2777,712,2808,1545-0008
15343,15346,867,2778,901,2805,Copy
15350,15351,918,2778,930,2804,to
15353,15354,935,2778,951,2804,be
15356,15360,956,2778,983,2806,filed
15362,15362,988,2780,996,2807,w
15371,15375,1061,2780,1097,2807,yee's
15377,15381,1100,2780,1135,2806,State
15383,15388,1139,2779,1192,2806,Income
15390,15392,1196,2779,1220,2805,Tax
15394,15399,1224,2779,1270,2804,Return
15402,15404,1334,2777,1369,2809,OME
15406,15408,1373,2775,1398,2805,No.
15410,15418,1403,2775,1473,2807,1545-0008
15441,15444,1680,2778,1714,2805,Copy
15448,15449,1732,2778,1742,2806,to
15451,15452,1748,2778,1764,2806,be
15454,15458,1769,2779,1798,2807,filed
15460,15463,1803,2780,1832,2808,with
15476,15477,1987,2782,1998,2804,al
15479,15484,2001,2781,2055,2806,Income
15486,15488,2057,2781,2083,2807,Tax
15490,15495,2085,2780,2138,2807,Return
15497,15499,2147,2779,2183,2807,OMB
15501,15503,2185,2779,2213,2807,No.
15505,15513,2215,2777,2296,2807,1545-0008
