15119,15121,1547,1889,1569,1911,ZIP
15123,15126,1571,1886,1608,1910,code
15134,15136,66,1935,97,1954,Jon
15138,15142,152,1931,213,1957,Jones
15218,15220,717,1933,748,1951,Jon
15222,15226,804,1931,860,1955,Jones
15308,15310,1385,1934,1416,1952,Jon
15312,15316,1472,1930,1527,1954,Jones
15324,15327,64,1956,114,1981,3558
15329,15333,120,1956,179,1980,Jones
15335,15342,185,1956,277,1981,Junction
15407,15410,714,1956,764,1981,3558
15412,15416,771,1957,829,1981,Jones
15418,15425,837,1958,925,1981,Junction
15498,15501,1383,1957,1430,1979,3558
15503,15507,1440,1957,1498,1980,Jones
15509,15516,1506,1958,1595,1980,Junction
15524,15527,63,1981,113,2005,Port
15529,15537,119,1982,222,2004,Staceyton
15539,15540,250,1983,278,2004,AL
15542,15551,295,1982,410,2006,54983-8662
15607,15610,714,1980,764,2005,Port
15612,15620,770,1982,873,2004,staceyton
15622,15623,900,1983,928,2004,AL
15625,15634,946,1981,1059,2005,54983-8662
15698,15701,1381,1981,1432,2004,Port
15703,15711,1437,1982,1539,2003,Staceyton
15713,15714,1568,1983,1595,2004,AL
15716,15725,1614,1982,1725,2005,54983-8662
15900,15901,18,2039,34,2055,15
15903,15907,53,2039,86,2057,State
15909,15918,125,2038,189,2060,Employers'
15920,15924,192,2038,219,2061,state
15926,15927,222,2038,234,2061,ID
15929,15930,888,2038,902,2060,no
15932,15933,906,2038,925,2060,16
15935,15939,940,2038,971,2060,State
15944,15946,367,2039,385,2059,"es,"
15948,15952,389,2040,416,2059,"tips,"
15954,15957,419,2040,446,2060,etc.
15965,15966,62,2052,83,2071,TX
15968,15977,776,2039,839,2060,Employers'
15979,15980,1320,2037,1337,2057,15
15982,15986,1352,2036,1390,2059,State
15995,16003,124,2054,202,2074,06-60-211
16032,16036,843,2039,871,2060,state
16038,16039,874,2039,885,2060,ID
16041,16043,237,2037,260,2062,no.
16060,16062,1005,2092,1023,2109,"es,"
16064,16068,398,2051,436,2075,23259
16129,16133,1024,2039,1052,2060,"tips,"
16135,16138,1055,2039,1077,2060,etc.
16139,16139,439,2055,444,2076,.
16141,16142,447,2056,464,2077,66
16173,16182,1444,2039,1507,2060,Employers'
16184,16188,1510,2038,1538,2060,state
16190,16191,1542,2038,1553,2060,ID
16193,16194,1557,2038,1570,2060,no
16196,16197,1573,2038,1594,2060,16
16199,16203,1608,2038,1640,2060,State
16205,16210,975,2039,1021,2060,"wages,"
16212,16219,1033,2055,1099,2075,23259.66
16323,16331,774,2054,853,2078,06-60-211
16476,16480,1692,2040,1720,2060,"tips,"
16482,16485,1724,2041,1754,2060,etc.
16513,16514,1381,2055,1401,2078,TX
16516,16524,1443,2054,1522,2076,06-60-211
16568,16573,1700,2056,1748,2076,23259.
16575,16576,1750,2056,1765,2073,66
16578,16579,19,2088,35,2103,17
16581,16585,56,2089,88,2110,State
16587,16592,92,2089,141,2110,income
16594,16596,143,2088,161,2109,tax
16622,16626,302,2087,338,2111,Local
16628,16633,1644,2039,1689,2060,"wages,"
16635,16639,390,2092,418,2114,"tips,"
16641,16644,421,2095,457,2116,etc.
16756,16760,1356,2089,1388,2108,State
16762,16767,723,2092,772,2110,income
16769,16770,1441,2091,1457,2111,ta
16792,16793,1573,2089,1594,2110,18
16795,16799,1606,2089,1641,2110,Local
16801,16806,341,2089,388,2113,"wages,"
16808,16812,1026,2092,1054,2110,"tips,"
16820,16826,60,2106,125,2129,2173.52
16922,16927,1391,2089,1440,2110,income
16929,16931,774,2091,791,2110,tax
17026,17031,721,2107,773,2127,173.52
17178,17182,1694,2090,1721,2111,"tips,"
17330,17334,1033,2106,1071,2128,48164
17335,17338,1056,2093,1085,2112,etc.
17339,17340,1074,2108,1090,2129,.8
17365,17371,1380,2108,1442,2128,2173.52
17418,17423,1701,2104,1747,2128,48164.
17424,17427,1725,2091,1756,2112,etc.
17428,17429,1749,2106,1763,2127,81
17431,17432,18,2140,36,2157,19
17433,17437,55,2141,91,2163,Local
17444,17449,94,2141,142,2163,income
17451,17453,145,2139,172,2162,tax
17475,17482,302,2143,354,2163,Locality
17484,17487,356,2143,400,2167,name
17491,17495,395,2157,444,2182,David
17497,17500,445,2160,477,2182,Loop
17517,17521,686,2144,721,2163,Local
17522,17526,712,2157,752,2178,10213
17622,17627,725,2143,773,2163,income
17628,17629,754,2156,774,2176,.1
17631,17631,777,2143,784,2163,t
17656,17663,936,2143,990,2164,Locality
17665,17669,1031,2159,1078,2182,David
17670,17673,992,2143,1036,2166,name
17675,17678,1080,2164,1109,2182,Loop
17704,17708,1353,2140,1389,2163,Local
17710,17715,1392,2141,1439,2164,income
17746,17753,1605,2143,1658,2162,Locality
17755,17758,1660,2143,1703,2165,name
17767,17774,61,2157,134,2181,10213.16
17942,17946,1381,2158,1419,2178,10213
17948,17950,1421,2160,1450,2178,.16
17997,17999,1716,2160,1746,2183,vid
18001,18004,1749,2162,1778,2182,Loop
18023,18029,121,2197,198,2221,Federal
18047,18052,277,2199,322,2221,Filing
18070,18073,421,2199,472,2224,Copy
18108,18115,772,2196,849,2222,TX.State
18130,18135,911,2197,961,2225,Filing
18156,18159,1056,2200,1107,2223,Copy
18196,18199,1425,2198,1455,2224,City
18201,18202,1460,2198,1476,2223,or
18204,18208,1481,2198,1537,2223,Local
18245,18248,1723,2196,1773,2224,Copy
18278,18281,200,2221,257,2247,Wage
18283,18285,284,2220,319,2239,and
18287,18289,350,2221,377,2241,Tax
18361,18364,843,2220,902,2248,Wage
18365,18367,920,2220,955,2241,and
18369,18371,985,2221,1015,2241,Tax
18452,18455,1511,2221,1569,2247,Wage
18457,18459,1588,2218,1616,2245,and
18461,18463,1652,2221,1679,2243,Tax
18466,18468,22,2252,86,2280,W-2
18494,18502,196,2249,287,2271,Statement
18526,18529,413,2252,485,2280,2018
18547,18549,653,2253,721,2284,W-2
18577,18585,836,2246,929,2271,Statement
18612,18615,1050,2254,1124,2282,2018
18637,18639,1321,2251,1380,2283,W-2
18668,18676,1505,2248,1598,2270,Statement
18701,18704,1715,2252,1791,2282,2018
18706,18709,17,2291,49,2309,Copy
18711,18711,51,2291,61,2309,B
18713,18714,63,2291,77,2309,to
18716,18717,79,2291,94,2310,be
18719,18723,96,2291,121,2310,filed
18725,18728,123,2291,149,2310,with
18730,18739,151,2291,217,2310,employee's
18741,18747,219,2290,264,2310,Federal
18749,18754,266,2290,311,2310,Income
18756,18758,313,2289,335,2310,Tax
18760,18765,338,2289,381,2309,Return
18767,18769,398,2288,428,2309,OMB
18771,18773,431,2288,455,2308,No.
18775,18783,458,2287,518,2308,1545-0008
18787,18790,648,2290,679,2311,Copy
18792,18792,683,2290,689,2311,2
18794,18795,693,2289,705,2310,to
18797,18798,708,2288,723,2310,be
18800,18804,726,2287,749,2309,filed
18806,18809,753,2285,779,2308,with
18818,18819,834,2289,847,2311,'s
18821,18825,850,2290,880,2311,State
18827,18832,884,2290,928,2310,Income
18834,18836,932,2289,951,2310,Tax
18838,18843,955,2288,1002,2309,Return
18845,18847,1033,2289,1062,2308,OMB
18849,18851,1065,2289,1087,2308,No.
18853,18861,1091,2287,1150,2308,1545-0008
18878,18881,1317,2292,1348,2311,Copy
18883,18883,1351,2292,1357,2311,2
18885,18886,1360,2292,1373,2311,to
18888,18889,1376,2292,1390,2311,be
18891,18895,1393,2291,1417,2311,filed
18897,18900,1421,2291,1445,2311,with
18902,18911,1448,2291,1515,2311,employee's
18913,18916,1518,2290,1541,2311,City
18918,18919,1545,2290,1556,2311,or
18921,18925,1559,2290,1591,2311,Local
18927,18932,1594,2289,1638,2311,Income
18934,18936,1641,2289,1662,2311,Tax
18938,18946,1665,2288,1730,2311,ReturnONE
18948,18950,1734,2287,1757,2311,No.
18952,18960,1761,2286,1820,2310,1545-0008
