20492,20494,705,2044,738,2070,999
20650,20653,1705,2050,1755,2076,Lake
20655,20659,1761,2040,1820,2072,Logan
20661,20662,1835,2029,1865,2061,WI
20703,20705,368,2072,400,2099,211
20707,20711,440,2037,482,2067,plans
20738,20740,584,2090,616,2117,12c
20792,20794,969,2085,993,2116,elf
20796,20804,997,2077,1067,2114,Employees
20806,20809,1071,2071,1102,2104,name
20811,20811,2025,2106,2027,2136,","
20813,20819,1116,2059,1163,2096,address
20821,20823,1167,2053,1191,2085,and
20825,20827,1194,2047,1214,2079,ZIP
20829,20832,1218,2033,1264,2072,code
20871,20872,331,2112,351,2136,14
20874,20878,368,2103,408,2128,Other
20973,20977,1037,2112,1098,2145,Robin
20979,20984,1127,2105,1198,2134,Torres
21073,21082,1778,2088,1839,2122,Employers'
21084,21088,1842,2083,1870,2115,state
21090,21091,1873,2081,1885,2110,ID
21093,21094,1888,2078,1901,2108,no
21096,21097,1904,2074,1927,2106,16
21099,21103,1939,2066,1972,2100,State
21105,21110,1974,2057,2020,2094,"wages,"
21112,21116,2022,2052,2049,2085,"tips,"
21118,21120,2051,2048,2068,2079,etc
21122,21122,1424,2176,1428,2202,.
21354,21358,1687,2119,1725,2144,State
21360,21368,1780,2114,1858,2147,43-07-654
21370,21371,1912,2119,1939,2156,18
21373,21377,1942,2113,1980,2151,Local
21379,21383,1984,2107,2021,2144,wages
21385,21385,2054,2101,2057,2131,","
21387,21390,2032,2103,2049,2135,tips
21408,21413,2043,2114,2087,2149,245173
21702,21702,485,2178,489,2206,","
21704,21706,2062,2098,2077,2130,etc
21707,21707,800,2329,820,2359,.
21709,21709,469,2399,471,2425,.
21710,21711,2099,2111,2120,2138,78
21853,21857,1048,2139,1103,2172,56435
21859,21864,1108,2126,1180,2161,Robles
21866,21869,1185,2118,1234,2149,Rest
21870,21879,1245,2121,1353,2158,74846-6591
21881,21885,1241,2110,1298,2140,Suite
21887,21889,1305,2105,1342,2132,185
22031,22034,1049,2167,1096,2192,Lake
22036,22040,1103,2157,1162,2189,Logan
22042,22043,1177,2147,1207,2178,WI
22069,22073,1315,2176,1352,2206,wages
22075,22075,1356,2176,1360,2204,","
22077,22080,1364,2176,1382,2203,tips
22084,22085,1400,2176,1411,2202,85
22087,22087,476,2398,493,2424,8
22122,22126,1699,2163,1730,2189,State
22128,22133,1734,2154,1782,2184,income
22135,22137,1785,2147,1813,2175,tax
22139,22140,1919,2170,1950,2206,20
22142,22149,1952,2164,2004,2202,Locality
22151,22154,2007,2155,2061,2195,name
22175,22182,2050,2167,2117,2203,stephens
22184,22193,2120,2155,2204,2193,Expressway
22233,22235,348,2197,373,2225,elf
22237,22245,378,2186,445,2222,Employees
22247,22250,450,2180,481,2212,name
22252,22252,741,2336,746,2367,","
22254,22260,493,2167,543,2205,address
22262,22264,546,2161,569,2194,and
22266,22268,572,2156,594,2188,ZIP
22270,22273,596,2144,639,2182,code
22349,22352,1161,2205,1182,2233,ers'
22354,22358,1186,2200,1212,2229,state
22360,22361,1216,2197,1226,2224,ID
22363,22364,1230,2195,1243,2222,no
22366,22367,1247,2191,1269,2220,16
22369,22373,1282,2185,1312,2216,State
22484,22487,2080,2201,2133,2229,Copy
22534,22538,398,2229,456,2260,Robin
22540,22545,487,2221,557,2252,Torres
22547,22556,603,2235,709,2274,74846-6591
22621,22622,993,2231,1019,2262,15
22624,22628,1028,2222,1072,2256,State
22635,22640,1120,2220,1159,2246,Employ
22669,22674,1326,2223,1370,2253,"wages,"
22675,22681,1385,2234,1435,2262,245173.
22873,22877,1374,2219,1401,2247,"tips,"
22879,22882,1405,2214,1442,2243,etc.
22884,22885,1439,2230,1463,2256,78
22911,22912,1669,2222,1693,2249,19
22914,22918,1706,2215,1740,2243,Local
22919,22923,1737,2224,1773,2250,26007
23164,23169,1745,2206,1791,2236,income
23171,23172,1777,2223,1800,2247,.2
23173,23175,1795,2201,1819,2226,tax
23323,23328,1122,2232,1172,2262,43-07-
23456,23458,2013,2240,2046,2268,Tax
23506,23510,404,2252,462,2288,66435
23512,23517,467,2239,539,2277,Robles
23519,23522,543,2230,595,2264,Rest
23524,23528,598,2218,661,2254,Suite
23530,23532,664,2210,703,2242,185
23702,23705,1784,2255,1816,2285,City
23707,23708,1820,2253,1837,2282,or
23710,23714,1840,2241,1900,2279,Local
23719,23722,1876,2269,1937,2301,Wage
23725,23726,1907,2261,1934,2292,ge
23728,23730,1949,2247,1988,2282,and
23749,23752,2082,2260,2155,2293,2018
23800,23803,406,2280,456,2307,Lake
23805,23809,462,2269,521,2302,Logan
23811,23812,537,2259,566,2289,WI
23887,23888,1003,2283,1027,2311,17
23891,23892,1126,2269,1141,2294,ta
23895,23901,1070,2286,1132,2323,10509.8
24046,24051,1076,2272,1122,2302,income
24089,24093,1320,2282,1346,2309,ality
24095,24098,1350,2276,1395,2306,name
24107,24115,1472,2272,1546,2300,xpressway
24162,24170,1871,2276,1966,2319,Statement
24225,24234,479,2319,541,2351,Employers'
24236,24240,544,2314,572,2343,state
24242,24243,575,2312,586,2339,ID
24245,24247,589,2307,616,2336,no.
24249,24250,621,2302,641,2332,16
24252,24256,656,2294,688,2326,State
24258,24263,690,2285,736,2320,"wages,"
24265,24269,739,2280,766,2311,"tips,"
24271,24274,769,2273,802,2306,etc.
24373,24376,1433,2320,1473,2343,Copy
24404,24406,1691,2328,1749,2360,W-2
24450,24451,373,2349,393,2371,15
24453,24457,1042,2279,1071,2307,State
24459,24460,481,2344,493,2368,43
24462,24464,495,2342,517,2367,-07
24466,24466,519,2341,525,2364,-
24468,24470,527,2337,556,2363,654
24485,24486,629,2345,658,2380,18
24488,24492,1048,2331,1083,2358,Local
24494,24498,700,2337,737,2372,wages
24500,24500,772,2333,776,2363,","
24502,24505,750,2334,767,2366,tips
24509,24511,780,2332,795,2362,etc
24543,24544,1012,2339,1033,2364,19
24546,24550,1933,2326,1965,2356,Local
24551,24555,1079,2343,1116,2367,26007
24704,24709,1087,2322,1134,2351,income
24710,24711,1118,2339,1141,2364,.2
24712,24714,1137,2317,1163,2343,tax
24736,24741,1279,2345,1324,2377,Filing
24888,24891,1076,2369,1169,2397,-NC.
24893,24897,407,2347,446,2371,State
24899,24901,1292,2363,1323,2394,and
24944,24947,1430,2374,1498,2410,2018
24974,24977,1695,2368,1724,2398,Copy
24981,24982,1738,2364,1748,2390,to
24984,24985,1753,2361,1766,2388,be
24987,24991,1771,2356,1794,2385,filed
24993,24996,1798,2351,1822,2380,with
24998,25007,1825,2339,1890,2375,employee's
25009,25012,1893,2335,1918,2363,City
25014,25015,1920,2332,1931,2358,or
25017,25021,661,2341,697,2377,Local
25023,25028,1967,2318,2012,2350,Income
25030,25032,2014,2314,2036,2342,Tax
25034,25040,2038,2302,2105,2338,ReturnB
25042,25044,2106,2298,2131,2327,No.
25046,25054,2131,2285,2202,2322,1545-0008
25098,25099,382,2392,404,2417,17
25101,25105,428,2400,465,2429,10509
25152,25156,1174,2364,1224,2394,State
25158,25163,455,2379,502,2409,income
25226,25228,505,2374,529,2400,tax
25245,25246,635,2398,668,2434,20
25248,25255,669,2391,719,2428,Locality
25257,25264,768,2395,834,2426,stephens
25365,25368,723,2384,775,2421,name
25370,25379,839,2383,923,2419,Expressway
25435,25439,420,2386,451,2413,State
25463,25465,1416,2417,1443,2449,OMB
25467,25469,1448,2412,1468,2442,No.
25471,25479,1473,2403,1542,2437,1545-0008
25525,25526,390,2448,413,2473,19
25528,25532,426,2441,462,2469,Local
25534,25539,464,2431,513,2464,income
25541,25543,516,2423,545,2454,tax
25585,25588,797,2428,842,2453,Copy
25621,25623,1035,2443,1094,2479,W-2
25708,25713,653,2452,707,2482,Filing
25715,25717,1315,2438,1337,2465,Tax
25775,25781,502,2475,581,2513,Federal
25802,25804,664,2474,707,2508,and
25822,25825,799,2483,873,2518,2018
25857,25860,1035,2482,1067,2509,Copy
25864,25865,1079,2477,1094,2503,to
25867,25868,1095,2474,1111,2501,be
25870,25874,1112,2470,1137,2499,filed
25876,25879,1138,2466,1165,2495,with
25881,25890,1166,2454,1234,2491,employee's
25892,25896,1236,2449,1266,2479,State
25898,25903,1268,2442,1313,2474,Income
25905,25907,732,2469,764,2493,Tax
25909,25912,1340,2433,1366,2460,Rett
25985,25993,1214,2397,1305,2429,Statement
26042,26044,413,2556,481,2591,W-2
26093,26096,416,2595,447,2620,Copy
26098,26098,448,2592,459,2615,B
26100,26101,460,2590,474,2613,to
26103,26104,475,2587,491,2611,be
26106,26110,492,2582,519,2608,filed
26112,26115,520,2577,546,2604,with
26117,26126,547,2565,614,2599,employee's
26128,26134,615,2557,660,2588,Federal
26136,26141,660,2548,707,2581,Income
26143,26145,707,2544,730,2573,Tax
26147,26152,730,2535,779,2569,Return
26154,26156,790,2528,822,2559,OMB
26158,26160,821,2523,848,2553,No.
26162,26170,847,2511,916,2549,1545-0008
