11941,11943,156,2407,202,2437,005
11945,11949,207,2405,278,2436,Jamie
11951,11954,283,2402,344,2433,Hill
12026,12028,946,2407,991,2436,005
12030,12034,999,2406,1071,2436,Jamie
12036,12039,1076,2405,1136,2435,Hill
12123,12125,1760,2408,1807,2438,005
12127,12131,1812,2406,1884,2438,Jamie
12133,12136,1888,2401,1944,2435,Hill
12144,12147,153,2434,211,2464,East
12149,12162,217,2434,407,2464,Melissachester
12164,12165,425,2434,461,2464,ME
12167,12176,480,2434,614,2463,11099-7774
12230,12233,946,2435,1004,2465,East
12235,12248,1010,2434,1200,2465,Melissachester
12250,12251,1218,2433,1253,2464,ME
12253,12262,1272,2433,1408,2463,11099-7774
12327,12330,1757,2434,1816,2463,East
12332,12345,1822,2433,2014,2464,Melissachester
12347,12348,2031,2433,2066,2464,ME
12350,12354,2086,2432,2147,2464,11099
12358,12361,2163,2431,2215,2462,7774
12366,12370,138,2500,184,2530,State
12372,12380,236,2501,303,2535,mplovers'
12382,12386,308,2500,340,2531,state
12388,12389,345,2499,357,2529,ID
12391,12392,362,2499,375,2529,no
12394,12394,1343,2503,1346,2533,.
12396,12397,406,2498,434,2528,16
12399,12403,445,2499,481,2529,State
12405,12409,486,2500,529,2530,wanes
12411,12411,534,2502,536,2531,","
12413,12417,542,2502,573,2533,"tips,"
12419,12421,579,2505,596,2534,etc
12423,12423,602,2507,621,2536,","
12425,12426,629,2509,648,2539,25
12446,12447,867,2500,891,2526,15
12449,12453,906,2502,953,2534,State
12465,12474,1021,2498,1096,2533,Emplovers'
12476,12480,1101,2497,1132,2530,state
12482,12483,1137,2497,1150,2529,10
12485,12486,1155,2496,1174,2529,no
12488,12489,1179,2496,1208,2529,16
12491,12495,1219,2497,1254,2530,State
12497,12501,1259,2498,1310,2532,wades
12503,12506,1315,2501,1338,2533,tips
12508,12508,2121,2556,2127,2588,.
12510,12512,1351,2504,1369,2535,etc
12514,12514,1375,2506,1379,2536,","
12518,12519,1403,2509,1423,2539,25
12544,12545,1679,2499,1707,2528,15
12547,12551,1718,2498,1766,2533,State
12566,12575,1835,2499,1910,2538,Emblovers'
12577,12581,1916,2497,1945,2532,state
12583,12584,1951,2496,1964,2530,10
12586,12587,1970,2496,1987,2530,no
12589,12590,1993,2495,2022,2529,16
12592,12596,2032,2496,2068,2530,State
12598,12603,2074,2497,2123,2532,"wanes,"
12605,12609,2129,2500,2163,2535,tips;
12611,12612,2168,2504,2192,2537,$7
12614,12617,2197,2508,2233,2542,3.25
12620,12621,103,2556,123,2579,17
12623,12627,142,2559,181,2582,State
12629,12634,183,2558,240,2583,income
12636,12638,241,2556,268,2582,tax
12664,12664,412,2554,435,2584,8
12666,12670,441,2555,484,2586,Local
12672,12677,487,2557,541,2587,"wanes,"
12679,12683,544,2559,578,2588,"tips,"
12685,12688,581,2561,625,2590,etc.
12703,12704,867,2555,891,2579,17
12706,12710,910,2558,948,2584,State
12712,12717,950,2560,1007,2586,income
12719,12720,1008,2562,1025,2586,ta
12742,12743,1179,2554,1208,2586,18
12745,12749,1215,2554,1255,2586,Local
12751,12755,1259,2555,1313,2588,wanes
12757,12761,1317,2559,1349,2589,tips.
12763,12765,1353,2561,1392,2592,etc
12800,12801,1681,2555,1706,2581,17
12803,12807,1723,2557,1763,2583,State
12809,12814,1765,2559,1820,2586,income
12816,12817,1821,2562,1840,2587,ta
12844,12845,1995,2555,2019,2585,18
12847,12851,2029,2554,2069,2586,Local
12853,12857,2073,2554,2117,2587,wages
12859,12859,199,2629,205,2656,.
12861,12864,2130,2556,2154,2589,tips
12866,12866,2157,2558,2163,2590,","
12868,12871,2166,2559,2192,2591,etc.
13115,13123,2148,2571,2240,2602,172565.86
13130,13133,151,2575,188,2600,5496
13135,13137,189,2572,230,2598,.07
13140,13141,100,2616,126,2642,19
13143,13144,141,2615,157,2641,Lo
13145,13149,152,2626,196,2656,46076
13151,13151,994,2630,1001,2655,.
13153,13154,208,2626,239,2655,85
13183,13184,409,2615,431,2642,20
13188,13195,443,2616,502,2644,Locality
13197,13200,505,2617,557,2646,name
13231,13235,946,2628,992,2655,46076
13237,13237,1393,2775,1398,2804,.
13239,13240,1003,2629,1021,2655,85
13263,13264,1179,2613,1205,2641,20
13266,13273,1217,2614,1276,2644,Locality
13275,13278,1279,2616,1331,2646,name
13327,13334,1722,2623,1812,2653,2045076-
13336,13337,1814,2628,1845,2653,85
13358,13365,2029,2614,2088,2646,Locality
13367,13370,2092,2620,2143,2651,name
13372,13379,2146,2625,2229,2658,Mckinney
13381,13384,647,2635,689,2658,Lake
13448,13455,560,2632,643,2658,Mckinney
13457,13460,1418,2634,1459,2662,Lake
13524,13531,1333,2631,1416,2660,Mckinney
13533,13536,2232,2633,2280,2662,Lake
13556,13562,229,2677,316,2706,Federal
13582,13587,417,2681,468,2705,Filing
13604,13607,592,2677,641,2702,Copy
13642,13644,1015,2672,1049,2706,MS.
13646,13650,1054,2672,1111,2710,State
13664,13669,1189,2683,1238,2705,Filing
13682,13685,1368,2675,1416,2702,Copy
13739,13742,1813,2675,1851,2705,City
13744,13745,1855,2675,1875,2705,or
13747,13751,1879,2676,1946,2712,Local
13757,13762,2002,2681,2053,2708,Filing
13778,13781,2179,2677,2231,2700,Copy
13814,13817,325,2706,388,2734,Wage
13819,13821,426,2702,468,2725,and
13823,13825,504,2705,539,2727,Tax
13906,13908,1198,2699,1240,2728,and
13910,13912,1277,2703,1311,2727,Tax
13994,13997,1921,2705,1984,2734,Wage
13999,14001,2010,2702,2051,2732,and
14003,14005,2090,2702,2128,2726,Tax
14038,14046,319,2731,417,2756,Statement
14070,14073,582,2742,668,2774,2018
14090,14092,1094,999,1122,1026,W-2
14122,14129,1110,2730,1203,2757,tatement
14149,14152,1359,2740,1443,2772,2018
14190,14192,106,2742,174,2771,W-2
14217,14225,1911,2729,2011,2753,Statement
14245,14248,2167,2742,2253,2774,2018
14251,14253,1686,2741,1754,2773,W-2
14255,14258,99,2779,132,2806,Copy
14260,14260,137,2780,146,2807,B
14262,14263,151,2780,164,2807,to
14265,14266,168,2780,185,2807,be
14268,14272,190,2780,217,2807,filed
14274,14277,222,2781,250,2807,with
14279,14288,255,2781,330,2807,employee's
14290,14296,335,2781,385,2806,Federal
14298,14303,390,2781,441,2805,Income
14305,14307,446,2780,468,2804,Tax
14309,14314,473,2780,519,2804,Return
14316,14318,561,2778,596,2808,OME
14320,14322,600,2777,626,2806,No.
14324,14332,630,2777,709,2805,1545-0008
14338,14341,867,2778,901,2805,Copy
14345,14346,918,2778,930,2804,to
14348,14349,935,2778,951,2804,be
14351,14355,956,2778,983,2806,filed
14357,14357,988,2780,997,2807,w
14363,14367,1061,2780,1097,2807,yee's
14369,14373,1101,2780,1136,2807,State
14375,14380,1140,2779,1192,2806,Income
14382,14384,1196,2779,1221,2805,Tax
14386,14391,1225,2779,1270,2804,Return
14394,14396,1334,2777,1369,2808,OME
14398,14399,1373,2776,1389,2805,No
14403,14411,1402,2775,1472,2807,1545-0008
14436,14439,1680,2778,1714,2805,Copy
14443,14444,1732,2778,1742,2806,to
14446,14447,1748,2778,1764,2806,be
14449,14453,1769,2779,1797,2807,filed
14455,14458,1803,2780,1831,2808,with
14472,14473,1987,2782,2000,2804,al
14475,14480,2002,2781,2056,2806,Income
14482,14484,2058,2781,2084,2807,Tax
14486,14491,2086,2780,2139,2807,Return
14493,14495,2148,2779,2184,2807,OMB
14497,14499,2186,2779,2213,2807,No.
14501,14509,2216,2777,2296,2807,1545-0008
