14883,14885,397,1856,412,1880,3rd
14886,14888,397,1836,428,1858,703
14959,14963,416,1856,445,1880,party
14965,14968,448,1857,470,1880,sick
14970,14972,474,1857,496,1879,pay
15012,15013,903,1852,915,1878,13
15015,15018,919,1853,939,1880,Stat
15020,15022,943,1855,963,1882,emp
15024,15026,966,1857,981,1883,Ret
15028,15028,1654,1854,1654,1881,.
15030,15033,990,1859,1014,1884,Plan
15035,15037,1032,1852,1047,1881,ard
15039,15043,1052,1854,1079,1883,party
15045,15048,1084,1855,1104,1883,sick
15050,15052,1110,1853,1132,1881,pay
15104,15105,1572,1852,1583,1876,13
15107,15110,1587,1852,1606,1878,Stat
15112,15117,1611,1853,1649,1881,empRet
15119,15119,251,2039,265,2059,.
15121,15124,1659,1855,1691,1882,Plan
15126,15128,1700,1855,1716,1882,3rd
15130,15134,1721,1855,1749,1882,party
15136,15139,1753,1854,1774,1882,sick
15141,15143,1778,1854,1800,1882,pay
15145,15147,17,1890,43,1912,elf
15149,15157,48,1891,118,1915,Employees
15159,15162,122,1892,155,1915,name
15164,15164,158,1892,163,1915,","
15166,15172,166,1891,215,1915,address
15174,15176,219,1890,244,1914,and
15178,15180,247,1889,268,1913,ZIP
15182,15185,271,1887,308,1912,code
15232,15234,649,1891,674,1912,elf
15236,15244,679,1891,749,1914,Employees
15246,15250,752,1891,794,1914,"name,"
15252,15258,798,1889,848,1914,address
15260,15262,851,1888,875,1913,and
15264,15266,878,1887,899,1912,ZIP
15268,15271,902,1885,939,1911,code
15325,15327,1316,1890,1343,1913,elf
15329,15337,1347,1891,1417,1915,Employees
15339,15343,1421,1890,1462,1915,"name,"
15345,15351,1466,1889,1516,1915,address
15353,15355,1519,1889,1542,1914,and
15357,15359,1546,1888,1568,1913,ZIP
15361,15364,1571,1886,1610,1912,code
15374,15378,66,1930,121,1955,Jason
15380,15386,161,1931,243,1955,Bradley
15462,15466,716,1930,772,1956,Jason
15468,15474,812,1931,894,1957,Bradley
15555,15559,1383,1929,1441,1955,Jason
15561,15567,1480,1931,1562,1957,Bradley
15576,15578,63,1954,101,1979,779
15580,15584,107,1954,166,1980,smith
15586,15593,172,1955,266,1980,Crossing
15595,15598,270,1956,322,1980,Apt.
15600,15602,327,1957,359,1980,512
15665,15667,715,1954,752,1981,779
15669,15673,757,1955,818,1981,smith
15675,15682,824,1955,916,1981,Crossing
15684,15687,921,1956,973,1981,Apt.
15689,15691,978,1957,1012,1980,512
15757,15759,1382,1954,1421,1979,779
15761,15765,1426,1954,1485,1981,smith
15767,15774,1491,1955,1585,1981,Crossing
15776,15779,1589,1956,1642,1981,Apt.
15781,15783,1646,1957,1680,1980,512
15792,15795,62,1981,112,2005,West
15797,15804,116,1981,212,2004,Veronica
15806,15807,248,1981,275,2003,NY
15809,15818,295,1980,407,2003,37099-0483
15880,15883,712,1981,764,2005,West
15885,15892,768,1981,861,2005,Veronica
15894,15895,899,1981,924,2000,NY
15897,15906,945,1980,1057,2005,37099-0483
15974,15977,1382,1980,1432,2005,West
15979,15986,1436,1980,1532,2005,Veronica
15988,15989,1567,1981,1593,2001,NY
15991,16000,1613,1981,1727,2004,37099-0483
16009,16013,52,2040,84,2056,State
16020,16029,125,2037,187,2059,Employers'
16031,16035,191,2038,217,2059,state
16037,16038,222,2039,232,2059,ID
16040,16041,236,2039,246,2059,no
16043,16043,437,2038,445,2059,.
16045,16046,270,2039,291,2059,16
16048,16052,304,2039,336,2059,State
16054,16058,340,2038,377,2059,wages
16060,16060,381,2038,384,2059,","
16062,16067,398,2054,443,2076,76558.
16077,16078,60,2052,80,2069,DE
16086,16087,905,2037,926,2060,16
16088,16088,1350,2290,1357,2309,2
16129,16132,388,2038,407,2059,tips
16134,16134,411,2038,416,2059,","
16136,16138,420,2038,433,2059,etc
16140,16140,447,2107,450,2128,.
16141,16141,1750,2053,1763,2076,6
16156,16157,649,2039,665,2055,15
16159,16163,683,2039,718,2059,State
16257,16258,711,2053,732,2077,DE
16273,16282,778,2038,838,2062,Employers'
16284,16288,842,2038,869,2061,state
16290,16291,873,2037,884,2061,ID
16293,16294,888,2037,900,2061,no
16296,16297,1573,2038,1595,2059,16
16299,16303,940,2037,970,2060,State
16305,16310,975,2037,1020,2060,"wages,"
16312,16317,1032,2055,1078,2076,76558.
16466,16470,1024,2037,1051,2059,"tips,"
16472,16475,1055,2037,1078,2059,etc.
16499,16500,1317,2038,1334,2056,15
16502,16506,1351,2038,1387,2058,State
16693,16694,1379,2053,1401,2073,DE
16710,16719,1445,2038,1507,2061,Employers'
16721,16725,1511,2038,1538,2060,state
16727,16728,1541,2038,1552,2060,ID
16730,16731,1556,2038,1570,2060,no
16736,16740,1607,2038,1640,2059,State
16742,16747,1643,2038,1688,2059,"wages,"
16748,16753,1700,2056,1747,2077,76558.
16996,17000,1692,2038,1719,2059,"tips,"
17002,17005,1722,2038,1755,2059,etc.
17114,17122,123,2054,200,2072,79-89-162
17208,17216,774,2052,853,2078,79-89-162
17226,17230,57,2087,87,2110,State
17232,17237,91,2089,139,2110,income
17239,17241,142,2090,165,2110,tax
17264,17268,303,2089,339,2110,Local
17270,17275,342,2089,389,2111,"wages,"
17277,17281,391,2090,419,2112,"tips,"
17283,17286,422,2091,453,2113,etc.
17311,17315,688,2089,720,2107,State
17317,17322,722,2089,771,2109,income
17324,17325,773,2091,784,2110,ta
17352,17356,936,2090,973,2113,Local
17358,17363,976,2090,1022,2112,"wages,"
17364,17369,398,2107,444,2128,108700
17519,17523,1025,2090,1054,2112,"tips,"
17525,17528,1057,2091,1090,2113,etc.
17529,17529,754,2157,758,2175,.
17530,17531,453,2106,472,2128,44
17552,17553,1318,2090,1333,2105,17
17555,17559,1355,2090,1389,2107,State
17561,17566,1391,2090,1440,2110,income
17568,17569,1441,2091,1456,2110,ta
17593,17594,1574,2091,1592,2110,18
17596,17600,1605,2090,1642,2111,Local
17602,17607,1645,2090,1691,2112,"wages,"
17609,17613,1693,2090,1722,2112,"tips,"
17615,17618,1724,2091,1757,2113,etc.
17627,17630,61,2108,91,2131,4284
17632,17634,93,2105,126,2131,.11
17682,17687,1032,2106,1079,2129,108700
17689,17689,1422,2159,1427,2178,.
17716,17722,712,2106,773,2127,4284.11
17808,17814,1380,2106,1442,2128,4284.11
17865,17867,1082,2106,1105,2129,.44
17875,17879,53,2141,90,2163,Local
17889,17893,61,1193,98,1217,20898
17894,17899,93,2141,142,2163,income
17918,17920,102,2156,134,2182,.94
17921,17923,145,2139,168,2161,tax
17943,17944,1573,2142,1590,2161,20
17946,17953,302,2142,354,2163,Locality
17955,17958,357,2143,398,2165,name
17991,17995,685,2142,721,2163,Local
17996,18000,60,2157,100,2182,20898
18099,18104,724,2141,773,2162,income
18107,18108,761,2157,781,2177,94
18109,18110,776,2141,788,2161,ta
18135,18142,937,2142,988,2164,Locality
18144,18147,990,2142,1035,2165,name
18149,18152,397,2158,433,2182,Howe
18154,18159,436,2160,485,2182,Divide
18182,18183,1317,2141,1336,2160,19
18185,18189,1354,2141,1390,2161,Local
18190,18194,712,2156,751,2175,20898
18388,18393,1393,2141,1441,2161,income
18396,18397,1428,2159,1450,2178,94
18398,18399,1443,2141,1458,2160,ta
18421,18428,1605,2142,1657,2163,Locality
18430,18433,1659,2143,1700,2165,name
18436,18439,1031,2157,1068,2182,Howe
18441,18446,1072,2160,1116,2182,Divide
18512,18515,1699,2157,1736,2182,Howe
18517,18522,1739,2160,1786,2182,Divide
18541,18547,122,2198,190,2220,Federal
18567,18572,276,2199,323,2222,Filing
18592,18595,421,2199,472,2224,Copy
18630,18632,769,2197,798,2223,DE.
18634,18638,801,2197,852,2224,State
18640,18645,911,2201,959,2222,Filing
18722,18725,1425,2197,1455,2223,City
18727,18728,1459,2197,1475,2222,or
18730,18734,1479,2197,1537,2222,Local
18736,18741,1578,2200,1627,2223,Filing
18769,18772,1057,2199,1108,2222,Copy
18804,18807,200,2221,258,2246,Wage
18809,18811,284,2219,321,2243,and
18813,18815,349,2222,377,2241,Tax
18889,18892,843,2218,901,2245,Wage
18894,18896,917,2219,958,2245,and
18898,18900,984,2221,1017,2240,Tax
18902,18905,1723,2198,1774,2222,Copy
18984,18987,1512,2220,1571,2248,Wage
19007,19009,1652,2221,1685,2240,Tax
19012,19014,21,2251,84,2280,W-2
19041,19049,195,2248,283,2271,Statement
19076,19079,413,2251,485,2280,2018
19098,19100,652,2249,717,2281,W-2
19129,19137,837,2249,926,2269,Statement
19162,19165,1048,2251,1126,2281,2018
19191,19193,1319,2251,1383,2281,W-2
19222,19230,1505,2247,1596,2269,Statement
19254,19257,1715,2251,1788,2280,2018
19259,19262,17,2291,48,2308,Copy
19264,19264,51,2291,60,2309,B
19266,19267,63,2291,76,2309,to
19269,19270,78,2291,94,2309,be
19272,19276,96,2291,120,2310,filed
19278,19281,123,2291,148,2310,with
19283,19292,151,2290,216,2310,employee's
19294,19300,219,2289,263,2310,Federal
19302,19307,266,2289,311,2310,Income
19309,19311,314,2288,334,2310,Tax
19313,19318,337,2288,380,2309,Return
19320,19322,398,2286,428,2308,OMB
19324,19326,431,2286,454,2307,No.
19328,19336,457,2284,517,2307,1545-0008
19345,19348,648,2290,678,2311,Copy
19352,19353,691,2290,704,2311,to
19355,19356,708,2290,721,2310,be
19358,19362,725,2290,748,2310,filed
19364,19367,752,2289,776,2310,with
19369,19378,780,2289,846,2310,employee's
19380,19384,850,2289,880,2309,State
19386,19391,884,2288,927,2309,Income
19393,19395,931,2288,951,2309,Tax
19397,19402,955,2288,1000,2308,Return
19404,19406,1032,2288,1062,2309,OMB
19408,19410,1065,2287,1087,2308,No.
19412,19420,1091,2286,1149,2308,1545-0008
19439,19442,1315,2290,1347,2309,Copy
19446,19447,1360,2290,1372,2310,to
19449,19450,1375,2290,1390,2310,be
19452,19456,1393,2290,1418,2310,filed
19458,19461,1420,2290,1445,2310,with
19463,19472,1448,2289,1514,2310,employee's
19474,19477,1517,2289,1542,2310,City
19479,19480,1545,2289,1556,2310,or
19482,19486,1559,2289,1590,2310,Local
19488,19493,1593,2288,1638,2310,Income
19495,19497,1641,2288,1662,2310,Tax
19499,19505,1665,2287,1730,2310,ReturnB
19507,19509,1733,2287,1757,2309,No.
19511,19519,1760,2286,1821,2308,1545-0008
